time,extra_obs,special,type,lat,lon,vmax,mslp,wmo_basin,storm_name,year,zone,eastEventID
1995-09-14 00:00:00,0,,HU,13.0,-57.7,65,988.0,north_atlantic,Marilyn,1995,78542822+22,False
1995-09-14 06:00:00,0,,HU,13.5,-58.8,70,987.0,north_atlantic,Marilyn,1995,7853G622+22,False
1995-09-14 12:00:00,0,,HU,14.2,-59.8,70,986.0,north_atlantic,Marilyn,1995,78626622+22,False
1995-09-14 18:00:00,0,,HU,15.0,-60.8,70,983.0,north_atlantic,Marilyn,1995,777X2622+22,False
1995-09-14 21:00:00,1,L,HU,15.5,-61.3,70,984.0,north_atlantic,Marilyn,1995,"GM2X+2X Marigot, Dominica",False
1995-09-15 00:00:00,0,,HU,15.8,-61.7,75,985.0,north_atlantic,Marilyn,1995,777WQ8X2+X2,False
1995-09-15 06:00:00,0,,HU,16.5,-62.8,80,977.0,north_atlantic,Marilyn,1995,778VG622+22,False
1995-09-15 12:00:00,0,,HU,16.8,-63.5,80,974.0,north_atlantic,Marilyn,1995,778RQGX2+X2,False
1995-09-15 18:00:00,0,,HU,17.4,-64.2,85,969.0,north_atlantic,Marilyn,1995,779QCQ2X+2X,False
1995-09-16 00:00:00,0,,HU,17.9,-64.7,90,962.0,north_atlantic,Marilyn,1995,779QW72X+2X,False
1995-09-16 06:00:00,0,,HU,18.5,-65.2,95,952.0,north_atlantic,Marilyn,1995,77CPGQ2X+2X,False
1995-09-16 12:00:00,0,,HU,19.0,-65.8,95,951.0,north_atlantic,Marilyn,1995,77FP2622+22,False
1995-09-16 18:00:00,0,,HU,19.7,-66.4,100,950.0,north_atlantic,Marilyn,1995,77FMPJ22+22,False
1995-09-17 00:00:00,0,,HU,20.4,-67.0,100,950.0,north_atlantic,Marilyn,1995,77GMC222+22,False
1995-09-17 03:00:00,1,I,HU,20.7,-67.1,100,949.0,north_atlantic,Marilyn,1995,77GJPW22+22,False
1995-09-17 06:00:00,0,,HU,21.2,-67.5,95,953.0,north_atlantic,Marilyn,1995,77HJ6G22+22,False
1995-09-17 12:00:00,0,,HU,22.0,-68.2,80,965.0,north_atlantic,Marilyn,1995,77JH2Q2X+2X,False
1995-09-17 18:00:00,0,,HU,22.9,-68.8,80,968.0,north_atlantic,Marilyn,1995,77JHW622+22,False
1995-09-18 00:00:00,0,,HU,24.0,-69.1,85,963.0,north_atlantic,Marilyn,1995,77PG2W22+22,False
1995-09-18 06:00:00,0,,HU,25.0,-69.4,85,965.0,north_atlantic,Marilyn,1995,77QG2J22+22,False
1995-09-18 12:00:00,0,,HU,26.1,-69.5,85,966.0,north_atlantic,Marilyn,1995,77RG3GX2+X2,False
1995-09-18 18:00:00,0,,HU,27.2,-69.3,80,966.0,north_atlantic,Marilyn,1995,77VG6P22+22,False
1995-09-19 00:00:00,0,,HU,28.4,-69.0,80,969.0,north_atlantic,Marilyn,1995,77WHC222+22,False
1995-09-19 06:00:00,0,,HU,29.6,-68.6,75,970.0,north_atlantic,Marilyn,1995,77XHHCX2+X2,False
1995-09-19 12:00:00,0,,HU,31.0,-68.2,75,976.0,north_atlantic,Marilyn,1995,873H2Q2X+2X,False
1995-09-19 18:00:00,0,,HU,32.6,-67.7,80,974.0,north_atlantic,Marilyn,1995,874JH7XX+XX,False
1995-09-20 00:00:00,0,,HU,34.2,-66.8,80,974.0,north_atlantic,Marilyn,1995,876M56X2+X2,False
1995-09-20 06:00:00,0,,HU,35.8,-66.1,75,976.0,north_atlantic,Marilyn,1995,877MQWX2+X2,False
1995-09-20 12:00:00,0,,HU,37.3,-65.2,70,978.0,north_atlantic,Marilyn,1995,879P7QXX+XX,False
1995-09-20 18:00:00,0,,HU,38.3,-64.3,70,980.0,north_atlantic,Marilyn,1995,87CQ8P22+22,False
1995-09-21 00:00:00,0,,HU,39.0,-63.3,65,982.0,north_atlantic,Marilyn,1995,87FR2P22+22,False
1995-09-21 06:00:00,0,,HU,39.3,-61.9,65,984.0,north_atlantic,Marilyn,1995,87FW832X+2X,False
1995-09-21 12:00:00,0,,HU,39.4,-60.6,65,987.0,north_atlantic,Marilyn,1995,87FXCC22+22,False
1995-09-21 18:00:00,0,,TS,39.6,-59.3,60,990.0,north_atlantic,Marilyn,1995,88F2HMXX+XX,False
1995-09-22 00:00:00,0,,TS,39.8,-58.3,55,992.0,north_atlantic,Marilyn,1995,88F3RP22+22,False
1995-09-22 06:00:00,0,,EX,39.7,-57.6,55,994.0,north_atlantic,Marilyn,1995,88F4MCX2+X2,False
1995-09-22 12:00:00,0,,EX,39.4,-57.1,55,996.0,north_atlantic,Marilyn,1995,88F4CW22+22,False
1995-09-22 18:00:00,0,,EX,39.0,-56.8,55,998.0,north_atlantic,Marilyn,1995,88F52622+22,False
1995-09-23 00:00:00,0,,EX,38.4,-56.7,50,1000.0,north_atlantic,Marilyn,1995,88C5C822+22,False
1995-09-23 06:00:00,0,,EX,37.8,-56.7,45,1001.0,north_atlantic,Marilyn,1995,8895Q8X2+X2,False
1995-09-23 12:00:00,0,,EX,37.1,-56.7,35,1002.0,north_atlantic,Marilyn,1995,889538X2+X2,False
1995-09-23 18:00:00,0,,EX,36.6,-56.8,30,1003.0,north_atlantic,Marilyn,1995,8885H6X2+X2,False
1995-09-24 00:00:00,0,,EX,35.9,-57.2,30,1004.0,north_atlantic,Marilyn,1995,8874WR22+22,False
1995-09-24 06:00:00,0,,EX,35.0,-58.1,30,1004.0,north_atlantic,Marilyn,1995,88732W22+22,False
1995-09-24 12:00:00,0,,EX,33.8,-57.7,30,1005.0,north_atlantic,Marilyn,1995,8854Q8X2+X2,False
1995-09-24 18:00:00,0,,EX,33.0,-57.0,30,1005.0,north_atlantic,Marilyn,1995,88552222+22,False
1995-09-25 00:00:00,0,,EX,32.6,-56.6,30,1005.0,north_atlantic,Marilyn,1995,8845HCX2+X2,False
1995-09-25 06:00:00,0,,EX,32.0,-56.3,30,1005.0,north_atlantic,Marilyn,1995,88452P22+22,False
1995-09-25 12:00:00,0,,EX,31.1,-56.0,30,1005.0,north_atlantic,Marilyn,1995,883632X2+X2,False
1995-09-25 18:00:00,0,,EX,30.9,-55.1,30,1005.0,north_atlantic,Marilyn,1995,8826WW22+22,False
1995-09-26 00:00:00,0,,EX,31.0,-54.7,25,1006.0,north_atlantic,Marilyn,1995,88372822+22,False
1995-09-26 06:00:00,0,,EX,31.1,-54.2,25,1006.0,north_atlantic,Marilyn,1995,88373RX2+X2,False
1995-09-26 12:00:00,0,,EX,31.3,-53.8,25,1007.0,north_atlantic,Marilyn,1995,883876X2+X2,False
1995-09-26 18:00:00,0,,EX,31.5,-53.4,25,1008.0,north_atlantic,Marilyn,1995,8838GH2X+2X,False
1995-09-27 00:00:00,0,,EX,31.7,-53.1,20,1009.0,north_atlantic,Marilyn,1995,8838PW22+22,False
1995-09-27 06:00:00,0,,EX,31.8,-52.6,20,1010.0,north_atlantic,Marilyn,1995,8839QCX2+X2,False
1995-09-27 12:00:00,0,,EX,32.2,-52.1,20,1011.0,north_atlantic,Marilyn,1995,88495WX2+X2,False
1995-09-27 18:00:00,0,,EX,32.6,-51.7,20,1012.0,north_atlantic,Marilyn,1995,884CH8X2+X2,False
1995-09-28 00:00:00,0,,EX,32.9,-51.4,20,1013.0,north_atlantic,Marilyn,1995,884CWH2X+2X,False
1995-09-28 06:00:00,0,,EX,33.2,-51.1,20,1014.0,north_atlantic,Marilyn,1995,885C5WX2+X2,False
1995-09-28 12:00:00,0,,EX,33.6,-50.9,20,1014.0,north_atlantic,Marilyn,1995,885FH3XX+XX,False
1995-09-28 18:00:00,0,,EX,34.0,-50.6,20,1013.0,north_atlantic,Marilyn,1995,886F2C22+22,False
1995-09-29 00:00:00,0,,EX,34.3,-49.9,20,1013.0,north_atlantic,Marilyn,1995,886G73XX+XX,False
1995-09-29 06:00:00,0,,EX,34.8,-49.1,20,1014.0,north_atlantic,Marilyn,1995,886GQWX2+X2,False
1995-09-29 12:00:00,0,,EX,35.3,-48.2,20,1014.0,north_atlantic,Marilyn,1995,887H7RX2+X2,False
1995-09-29 18:00:00,0,,EX,35.3,-47.2,20,1014.0,north_atlantic,Marilyn,1995,887J7RX2+X2,False
1995-09-30 00:00:00,0,,EX,34.9,-47.7,20,1015.0,north_atlantic,Marilyn,1995,886JW822+22,False
1995-09-30 06:00:00,0,,EX,34.6,-48.5,20,1015.0,north_atlantic,Marilyn,1995,886HHGX2+X2,False
1995-09-30 12:00:00,0,,EX,34.6,-49.3,20,1016.0,north_atlantic,Marilyn,1995,886GHMXX+XX,False
1995-09-30 18:00:00,0,,EX,34.7,-50.0,20,1016.0,north_atlantic,Marilyn,1995,886GM2X2+X2,False
1995-10-01 00:00:00,0,,EX,34.8,-50.5,20,1016.0,north_atlantic,Marilyn,1995,886FQGX2+X2,False
1995-10-01 06:00:00,0,,EX,35.0,-51.0,20,1016.0,north_atlantic,Marilyn,1995,887F2222+22,False
1995-10-01 12:00:00,0,,EX,35.2,-51.5,20,1016.0,north_atlantic,Marilyn,1995,887C5GX2+X2,False
1995-10-01 18:00:00,0,,EX,35.3,-51.9,20,1016.0,north_atlantic,Marilyn,1995,887C73XX+XX,False
1995-09-27 18:00:00,0,,TD,19.1,-87.3,25,1004.0,north_atlantic,Opal,1995,76FJ3PX2+X2,False
1995-09-28 00:00:00,0,,TD,19.4,-87.5,25,1004.0,north_atlantic,Opal,1995,"CG22+22 Chacmool, Q.R., Mexico",False
1995-09-28 06:00:00,0,,TD,19.4,-87.9,25,1004.0,north_atlantic,Opal,1995,"C422+22 Xcintoil, Q.R., Mexico",False
1995-09-28 12:00:00,0,,TD,19.3,-88.2,25,1003.0,north_atlantic,Opal,1995,"7QXX+XX Petcacab, Q.R., Mexico",False
1995-09-28 18:00:00,0,,TD,19.3,-88.4,25,1003.0,north_atlantic,Opal,1995,"7JX2+X2 Santa María Poniente, Q.R., Mexico",False
1995-09-29 00:00:00,0,,TD,19.4,-88.4,25,1003.0,north_atlantic,Opal,1995,"CJ22+22 Chimuc, Q.R., Mexico",False
1995-09-29 06:00:00,0,,TD,19.5,-88.4,25,1003.0,north_atlantic,Opal,1995,"GJ22+22 Laguna Kaná, Q.R., Mexico",False
1995-09-29 12:00:00,0,,TD,19.6,-88.3,25,1003.0,north_atlantic,Opal,1995,"HPX2+X2 Betania, Quintana Roo, Mexico",False
1995-09-29 18:00:00,0,,TD,19.8,-88.2,30,1003.0,north_atlantic,Opal,1995,"QQXX+XX Ximaben, Q.R., Mexico",False
1995-09-30 00:00:00,0,,TD,20.1,-88.2,30,1002.0,north_atlantic,Opal,1995,"3QXX+XX San Felipe Berriozábal, Quintana Roo, Mexico",False
1995-09-30 06:00:00,0,,TD,20.6,-88.3,30,1002.0,north_atlantic,Opal,1995,"HPX2+X2 Tekom, Yuc., Mexico",False
1995-09-30 12:00:00,0,,TS,21.1,-88.5,35,1001.0,north_atlantic,Opal,1995,"3GX2+X2 Tuzik, Yuc., Mexico",False
1995-09-30 18:00:00,0,,TS,21.4,-89.1,40,1000.0,north_atlantic,Opal,1995,"CW22+22 Chabihau, Yuc., Mexico",False
1995-10-01 00:00:00,0,,TS,21.3,-89.9,45,994.0,north_atlantic,Opal,1995,"74X2+X2 Chuburná, Yucatan, Mexico",False
1995-10-01 06:00:00,0,,TS,21.1,-90.7,45,987.0,north_atlantic,Opal,1995,76HF37XX+XX,False
1995-10-01 12:00:00,0,,TS,20.9,-91.2,45,986.0,north_atlantic,Opal,1995,76GCWQ2X+2X,False
1995-10-01 18:00:00,0,,TS,20.8,-91.6,50,985.0,north_atlantic,Opal,1995,76GCQ9XX+XX,False
1995-10-02 00:00:00,0,,TS,20.7,-91.9,55,984.0,north_atlantic,Opal,1995,76GCP422+22,False
1995-10-02 06:00:00,0,,TS,20.8,-92.1,60,980.0,north_atlantic,Opal,1995,76G9QWX2+X2,False
1995-10-02 12:00:00,0,,HU,21.0,-92.3,65,973.0,north_atlantic,Opal,1995,76H92P22+22,False
1995-10-02 18:00:00,0,,HU,21.2,-92.3,65,972.0,north_atlantic,Opal,1995,76H96P22+22,False
1995-10-03 00:00:00,0,,HU,21.7,-92.2,70,970.0,north_atlantic,Opal,1995,76H9PQ2X+2X,False
1995-10-03 06:00:00,0,,HU,22.2,-92.0,75,969.0,north_atlantic,Opal,1995,76JC6222+22,False
1995-10-03 12:00:00,0,,HU,22.8,-91.6,80,968.0,north_atlantic,Opal,1995,76JCQ9XX+XX,False
1995-10-03 18:00:00,0,,HU,23.5,-91.0,85,965.0,north_atlantic,Opal,1995,76MFG222+22,False
1995-10-04 00:00:00,0,,HU,24.5,-90.1,100,953.0,north_atlantic,Opal,1995,76PFGW22+22,False
1995-10-04 06:00:00,0,,HU,25.9,-89.4,110,935.0,north_atlantic,Opal,1995,76QGWH2X+2X,False
1995-10-04 10:00:00,1,I,HU,26.6,-88.8,130,916.0,north_atlantic,Opal,1995,76RHH6X2+X2,False
1995-10-04 12:00:00,0,,HU,27.3,-88.5,130,919.0,north_atlantic,Opal,1995,76VH7GX2+X2,False
1995-10-04 18:00:00,0,,HU,29.0,-87.7,110,938.0,north_atlantic,Opal,1995,76XJ272X+2X,False
1995-10-04 22:00:00,1,L,HU,30.3,-87.1,100,942.0,north_atlantic,Opal,1995,"7VXX+XX Pensacola Beach, FL, USA",False
1995-10-05 00:00:00,0,,HU,31.0,-86.8,80,950.0,north_atlantic,Opal,1995,"2622+22 Bradley, AL, USA",False
1995-10-05 06:00:00,0,,TS,33.2,-86.2,50,974.0,north_atlantic,Opal,1995,"5QXX+XX Sylacauga, AL, USA",index: 2412 | Distance (km): 28 | row: 723303.0
1995-10-05 12:00:00,0,,TD,35.4,-85.7,30,982.0,north_atlantic,Opal,1995,"11849 TN-56, Coalmont, TN 37313, USA",False
1995-10-05 18:00:00,0,,EX,38.5,-83.5,40,986.0,north_atlantic,Opal,1995,"GG22+22 Burtonville, KY, USA",False
1995-10-06 00:00:00,0,,EX,40.5,-82.3,40,989.0,north_atlantic,Opal,1995,"24650 Orange Hill Rd, Danville, OH 43014, USA",False
1995-10-06 06:00:00,0,,EX,42.0,-80.5,40,991.0,north_atlantic,Opal,1995,"2G22+22 North Springfield, PA, USA",index: 2467 | Distance (km): 30 | row: 5337405.0
1995-10-06 12:00:00,0,,EX,43.3,-78.4,35,997.0,north_atlantic,Opal,1995,"8J22+22 Lyndonville, NY, USA",False
1995-10-06 18:00:00,0,,EX,44.5,-76.5,30,1002.0,north_atlantic,Opal,1995,"GG22+22 South Frontenac, ON, Canada",False
1996-08-23 12:00:00,0,,TD,14.0,-21.0,25,1012.0,north_atlantic,Fran,1996,796X2222+22,False
1996-08-23 18:00:00,0,,TD,14.1,-22.8,25,1011.0,north_atlantic,Fran,1996,796V35XX+XX,False
1996-08-24 00:00:00,0,,TD,14.2,-24.8,25,1010.0,north_atlantic,Fran,1996,796Q652X+2X,False
1996-08-24 06:00:00,0,,TD,14.2,-26.6,30,1009.0,north_atlantic,Fran,1996,796M6C22+22,False
1996-08-24 12:00:00,0,,TD,14.1,-28.2,30,1009.0,north_atlantic,Fran,1996,796H3RX2+X2,False
1996-08-24 18:00:00,0,,TD,14.1,-29.6,30,1009.0,north_atlantic,Fran,1996,796G3CX2+X2,False
1996-08-25 00:00:00,0,,TD,14.1,-30.8,25,1009.0,north_atlantic,Fran,1996,796F35XX+XX,False
1996-08-25 06:00:00,0,,TD,14.3,-32.0,25,1009.0,north_atlantic,Fran,1996,796C72X2+X2,False
1996-08-25 12:00:00,0,,TD,14.6,-33.4,25,1009.0,north_atlantic,Fran,1996,7968HHXX+XX,False
1996-08-25 18:00:00,0,,TD,14.7,-35.1,25,1009.0,north_atlantic,Fran,1996,7966PW22+22,False
1996-08-26 00:00:00,0,,TD,14.9,-37.0,25,1009.0,north_atlantic,Fran,1996,7965W222+22,False
1996-08-26 06:00:00,0,,TD,15.1,-38.6,25,1009.0,north_atlantic,Fran,1996,79733CX2+X2,False
1996-08-26 12:00:00,0,,TD,15.3,-40.0,30,1009.0,north_atlantic,Fran,1996,797272X2+X2,False
1996-08-26 18:00:00,0,,TD,15.2,-41.4,30,1008.0,north_atlantic,Fran,1996,787W6H2X+2X,False
1996-08-27 00:00:00,0,,TD,14.9,-42.7,30,1007.0,north_atlantic,Fran,1996,786VW822+22,False
1996-08-27 06:00:00,0,,TD,14.7,-43.8,30,1006.0,north_atlantic,Fran,1996,786RP52X+2X,False
1996-08-27 12:00:00,0,,TS,14.6,-44.9,35,1005.0,north_atlantic,Fran,1996,786QH3XX+XX,False
1996-08-27 18:00:00,0,,TS,14.6,-46.1,40,1004.0,north_atlantic,Fran,1996,786MHWX2+X2,False
1996-08-28 00:00:00,0,,TS,14.6,-47.5,45,1002.0,north_atlantic,Fran,1996,786JHGX2+X2,False
1996-08-28 06:00:00,0,,TS,15.0,-49.1,50,1000.0,north_atlantic,Fran,1996,787G2W22+22,False
1996-08-28 12:00:00,0,,TS,15.5,-50.7,55,995.0,north_atlantic,Fran,1996,787FG822+22,False
1996-08-28 18:00:00,0,,TS,15.9,-52.3,60,990.0,north_atlantic,Fran,1996,7879WP22+22,False
1996-08-29 00:00:00,0,,HU,16.4,-53.7,65,987.0,north_atlantic,Fran,1996,7888C72X+2X,False
1996-08-29 06:00:00,0,,HU,17.0,-55.0,65,987.0,north_atlantic,Fran,1996,78972222+22,False
1996-08-29 12:00:00,0,,HU,17.8,-56.3,65,988.0,north_atlantic,Fran,1996,7895QPX2+X2,False
1996-08-29 18:00:00,0,,HU,18.6,-57.5,65,988.0,north_atlantic,Fran,1996,78C4HGX2+X2,False
1996-08-30 00:00:00,0,,HU,19.1,-58.5,65,991.0,north_atlantic,Fran,1996,78F33GX2+X2,False
1996-08-30 06:00:00,0,,HU,19.4,-59.4,65,991.0,north_atlantic,Fran,1996,78F2CJ22+22,False
1996-08-30 12:00:00,0,,HU,19.8,-60.1,65,989.0,north_atlantic,Fran,1996,77FXQWX2+X2,False
1996-08-30 18:00:00,0,,TS,20.2,-60.6,60,990.0,north_atlantic,Fran,1996,77GX6C22+22,False
1996-08-31 00:00:00,0,,TS,20.5,-60.9,60,988.0,north_atlantic,Fran,1996,77GXG32X+2X,False
1996-08-31 06:00:00,0,,TS,20.8,-61.2,60,987.0,north_atlantic,Fran,1996,77GWQRX2+X2,False
1996-08-31 12:00:00,0,,HU,21.1,-61.4,65,984.0,north_atlantic,Fran,1996,77HW3HXX+XX,False
1996-08-31 18:00:00,0,,HU,21.5,-61.7,65,983.0,north_atlantic,Fran,1996,77HWG822+22,False
1996-09-01 00:00:00,0,,HU,21.7,-62.1,65,978.0,north_atlantic,Fran,1996,77HVPW22+22,False
1996-09-01 06:00:00,0,,HU,21.9,-62.6,65,982.0,north_atlantic,Fran,1996,77HVWC22+22,False
1996-09-01 12:00:00,0,,HU,22.2,-63.2,70,982.0,north_atlantic,Fran,1996,77JR6Q2X+2X,False
1996-09-01 18:00:00,0,,HU,22.5,-63.9,75,981.0,north_atlantic,Fran,1996,77JRG422+22,False
1996-09-02 00:00:00,0,,HU,22.9,-64.7,75,978.0,north_atlantic,Fran,1996,77JQW72X+2X,False
1996-09-02 06:00:00,0,,HU,23.3,-65.7,75,976.0,north_atlantic,Fran,1996,77MP77XX+XX,False
1996-09-02 12:00:00,0,,HU,23.6,-66.7,75,976.0,north_atlantic,Fran,1996,77MMH7XX+XX,False
1996-09-02 18:00:00,0,,HU,23.9,-67.9,75,976.0,north_atlantic,Fran,1996,77MJW422+22,False
1996-09-03 00:00:00,0,,HU,24.2,-69.0,75,977.0,north_atlantic,Fran,1996,77PH6222+22,False
1996-09-03 06:00:00,0,,HU,24.4,-70.1,80,975.0,north_atlantic,Fran,1996,77PFCW22+22,False
1996-09-03 12:00:00,0,,HU,24.7,-71.2,80,973.0,north_atlantic,Fran,1996,77PCPQ2X+2X,False
1996-09-03 18:00:00,0,,HU,25.2,-72.2,85,968.0,north_atlantic,Fran,1996,77Q96Q2X+2X,False
1996-09-04 00:00:00,0,,HU,25.7,-73.1,95,961.0,north_atlantic,Fran,1996,77Q8PW22+22,False
1996-09-04 06:00:00,0,,HU,26.4,-73.9,100,953.0,north_atlantic,Fran,1996,77R8C422+22,False
1996-09-04 12:00:00,0,,HU,27.0,-74.7,105,956.0,north_atlantic,Fran,1996,77V7272X+2X,False
1996-09-04 18:00:00,0,,HU,27.7,-75.5,105,952.0,north_atlantic,Fran,1996,77V6PG22+22,False
1996-09-05 00:00:00,0,,HU,28.6,-76.1,105,946.0,north_atlantic,Fran,1996,77W5HWX2+X2,False
1996-09-05 06:00:00,0,,HU,29.8,-76.7,105,952.0,north_atlantic,Fran,1996,77X5Q7XX+XX,False
1996-09-05 12:00:00,0,,HU,31.0,-77.2,100,954.0,north_atlantic,Fran,1996,87342Q2X+2X,False
1996-09-05 18:00:00,0,,HU,32.3,-77.8,100,952.0,north_atlantic,Fran,1996,874476X2+X2,False
1996-09-06 00:00:00,0,,HU,33.7,-78.0,100,954.0,north_atlantic,Fran,1996,8754M2X2+X2,False
1996-09-06 00:30:00,1,L,HU,33.9,-78.0,100,954.0,north_atlantic,Fran,1996,"W222+22 Bald Head Island, NC, USA",False
1996-09-06 06:00:00,0,,HU,35.2,-78.7,65,970.0,north_atlantic,Fran,1996,"57XX+XX Cape Fear, Wade, NC, USA",index: 64 | Distance (km): 20 | row: 785729.0
1996-09-06 12:00:00,0,,TS,36.7,-79.0,40,985.0,north_atlantic,Fran,1996,"M2X2+X2 South Boston, VA, USA",index: 425 | Distance (km): 10 | row: 5337309.0
1996-09-06 18:00:00,0,,TD,38.0,-79.4,30,995.0,north_atlantic,Fran,1996,"2J22+22 Zack, VA, USA",index: 436 | Distance (km): 24 | row: 5337318.0
1996-09-07 00:00:00,0,,TD,39.2,-79.9,30,1000.0,north_atlantic,Fran,1996,"54X2+X2 Moatsville, WV, USA",False
1996-09-07 06:00:00,0,,TD,40.4,-80.4,30,1001.0,north_atlantic,Fran,1996,"CH2X+2X Burgettstown, PA, USA",False
1996-09-07 12:00:00,0,,TD,41.2,-80.5,30,1001.0,north_atlantic,Fran,1996,"20 Church St, Wheatland, PA 16161, USA",False
1996-09-07 18:00:00,0,,TD,42.0,-80.4,30,1000.0,north_atlantic,Fran,1996,"2H2X+2X North Springfield, PA, USA",index: 2467 | Distance (km): 22 | row: 5337405.0
1996-09-08 00:00:00,0,,TD,42.8,-80.1,30,999.0,north_atlantic,Fran,1996,"RW22+22 Sandy Cove, ON, Canada",False
1996-09-08 06:00:00,0,,TD,43.4,-79.9,30,999.0,north_atlantic,Fran,1996,"2129 Colling Rd, Burlington, ON L7P 0G4, Canada",False
1996-09-08 12:00:00,0,,TD,44.0,-79.0,25,1000.0,north_atlantic,Fran,1996,"815 Myrtle Rd W, Whitby, ON L0B 1A0, Canada",False
1996-09-08 18:00:00,0,,TD,44.5,-77.6,25,1001.0,north_atlantic,Fran,1996,"GC22+22 Marmora and Lake, ON, Canada",False
1996-09-09 00:00:00,0,,EX,44.9,-75.9,25,1002.0,north_atlantic,Fran,1996,"W32X+2X Montague, ON, Canada",False
1996-09-09 06:00:00,0,,EX,45.4,-74.0,20,1004.0,north_atlantic,Fran,1996,"C222+22 Vaudreuil-Soulanges Regional County Municipality, QC, Canada",False
1996-09-09 12:00:00,0,,EX,45.7,-72.3,15,1006.0,north_atlantic,Fran,1996,"1255 7e Rang, L'Avenir, QC J0C 1B0, Canada",False
1996-09-09 18:00:00,0,,EX,46.0,-71.1,15,1008.0,north_atlantic,Fran,1996,"2W22+22 Adstock, QC, Canada",False
1996-09-10 00:00:00,0,,EX,46.7,-70.0,15,1010.0,north_atlantic,Fran,1996,"282 QC-204, Lac-Frontière, QC G0R 1T0, Canada",False
2004-08-25 00:00:00,0,,TD,11.1,-35.2,25,1009.0,north_atlantic,Frances,2004,79363RX2+X2,False
2004-08-25 06:00:00,0,,TD,11.2,-36.8,30,1008.0,north_atlantic,Frances,2004,7935652X+2X,False
2004-08-25 12:00:00,0,,TD,11.3,-38.3,30,1007.0,north_atlantic,Frances,2004,79337MXX+XX,False
2004-08-25 18:00:00,0,,TS,11.5,-39.8,35,1005.0,north_atlantic,Frances,2004,7932G52X+2X,False
2004-08-26 00:00:00,0,,TS,11.9,-41.5,40,1003.0,north_atlantic,Frances,2004,783WWG22+22,False
2004-08-26 06:00:00,0,,TS,12.3,-42.9,45,1000.0,north_atlantic,Frances,2004,784V73XX+XX,False
2004-08-26 12:00:00,0,,TS,12.8,-44.5,55,994.0,north_atlantic,Frances,2004,784QQGX2+X2,False
2004-08-26 18:00:00,0,,HU,13.3,-45.8,65,987.0,north_atlantic,Frances,2004,785P75XX+XX,False
2004-08-27 00:00:00,0,,HU,13.7,-46.8,70,984.0,north_atlantic,Frances,2004,785MP52X+2X,False
2004-08-27 06:00:00,0,,HU,14.2,-47.8,75,980.0,north_atlantic,Frances,2004,786J652X+2X,False
2004-08-27 12:00:00,0,,HU,14.7,-48.5,90,970.0,north_atlantic,Frances,2004,786HPG22+22,False
2004-08-27 18:00:00,0,,HU,15.4,-49.3,100,962.0,north_atlantic,Frances,2004,787GCM2X+2X,False
2004-08-28 00:00:00,0,,HU,15.9,-50.0,100,962.0,north_atlantic,Frances,2004,787GW222+22,False
2004-08-28 06:00:00,0,,HU,16.6,-50.9,100,962.0,north_atlantic,Frances,2004,788FH3XX+XX,False
2004-08-28 12:00:00,0,,HU,17.2,-51.6,105,958.0,north_atlantic,Frances,2004,789C6C22+22,False
2004-08-28 18:00:00,0,,HU,17.7,-52.3,115,948.0,north_atlantic,Frances,2004,7899PP22+22,False
2004-08-29 00:00:00,0,,HU,18.1,-52.9,115,948.0,north_atlantic,Frances,2004,78C933XX+XX,False
2004-08-29 06:00:00,0,,HU,18.4,-53.6,115,948.0,north_atlantic,Frances,2004,78C8CC22+22,False
2004-08-29 12:00:00,0,,HU,18.6,-54.4,115,948.0,north_atlantic,Frances,2004,78C7HHXX+XX,False
2004-08-29 18:00:00,0,,HU,18.8,-55.0,110,948.0,north_atlantic,Frances,2004,78C7Q2X2+X2,False
2004-08-30 00:00:00,0,,HU,18.9,-55.8,105,954.0,north_atlantic,Frances,2004,78C6W622+22,False
2004-08-30 06:00:00,0,,HU,19.0,-56.8,100,958.0,north_atlantic,Frances,2004,78F52622+22,False
2004-08-30 12:00:00,0,,HU,19.2,-58.1,100,956.0,north_atlantic,Frances,2004,78F36W22+22,False
2004-08-30 18:00:00,0,,HU,19.4,-59.3,110,948.0,north_atlantic,Frances,2004,78F2CM2X+2X,False
2004-08-31 00:00:00,0,,HU,19.6,-60.7,110,946.0,north_atlantic,Frances,2004,77FXH7XX+XX,False
2004-08-31 06:00:00,0,,HU,19.8,-62.1,115,950.0,north_atlantic,Frances,2004,77FVQWX2+X2,False
2004-08-31 12:00:00,0,,HU,20.0,-63.5,120,949.0,north_atlantic,Frances,2004,77GR2G22+22,False
2004-08-31 18:00:00,0,,HU,20.3,-65.0,125,942.0,north_atlantic,Frances,2004,77GQ72X2+X2,False
2004-09-01 00:00:00,0,,HU,20.6,-66.4,120,941.0,north_atlantic,Frances,2004,77GMHJX2+X2,False
2004-09-01 06:00:00,0,,HU,21.0,-67.9,120,939.0,north_atlantic,Frances,2004,77HJ2422+22,False
2004-09-01 07:00:00,1,P,HU,21.1,-68.1,120,935.0,north_atlantic,Frances,2004,77HH3WX2+X2,False
2004-09-01 12:00:00,0,,HU,21.4,-69.1,120,937.0,north_atlantic,Frances,2004,77HGCW22+22,False
2004-09-01 18:00:00,0,,HU,21.8,-70.4,120,941.0,north_atlantic,Frances,2004,77HFQJX2+X2,False
2004-09-02 00:00:00,0,,HU,22.2,-71.4,120,939.0,north_atlantic,Frances,2004,77JC6H2X+2X,False
