,time,extra_obs,special,type,lat,lon,vmax,mslp,wmo_basin,storm_name,year
693,2004-08-28 18:00:00,0,,HU,17.7,-52.3,115,948.0,north_atlantic,Frances,2004
694,2004-08-29 00:00:00,0,,HU,18.1,-52.9,115,948.0,north_atlantic,Frances,2004
695,2004-08-29 06:00:00,0,,HU,18.4,-53.6,115,948.0,north_atlantic,Frances,2004
696,2004-08-29 12:00:00,0,,HU,18.6,-54.4,115,948.0,north_atlantic,Frances,2004
697,2004-08-29 18:00:00,0,,HU,18.8,-55.0,110,948.0,north_atlantic,Frances,2004
698,2004-08-30 00:00:00,0,,HU,18.9,-55.8,105,954.0,north_atlantic,Frances,2004
699,2004-08-30 06:00:00,0,,HU,19.0,-56.8,100,958.0,north_atlantic,Frances,2004
700,2004-08-30 12:00:00,0,,HU,19.2,-58.1,100,956.0,north_atlantic,Frances,2004
701,2004-08-30 18:00:00,0,,HU,19.4,-59.3,110,948.0,north_atlantic,Frances,2004
702,2004-08-31 00:00:00,0,,HU,19.6,-60.7,110,946.0,north_atlantic,Frances,2004
703,2004-08-31 06:00:00,0,,HU,19.8,-62.1,115,950.0,north_atlantic,Frances,2004
704,2004-08-31 12:00:00,0,,HU,20.0,-63.5,120,949.0,north_atlantic,Frances,2004
705,2004-08-31 18:00:00,0,,HU,20.3,-65.0,125,942.0,north_atlantic,Frances,2004
706,2004-09-01 00:00:00,0,,HU,20.6,-66.4,120,941.0,north_atlantic,Frances,2004
707,2004-09-01 06:00:00,0,,HU,21.0,-67.9,120,939.0,north_atlantic,Frances,2004
708,2004-09-01 07:00:00,1,P,HU,21.1,-68.1,120,935.0,north_atlantic,Frances,2004
709,2004-09-01 12:00:00,0,,HU,21.4,-69.1,120,937.0,north_atlantic,Frances,2004
710,2004-09-01 18:00:00,0,,HU,21.8,-70.4,120,941.0,north_atlantic,Frances,2004
711,2004-09-02 00:00:00,0,,HU,22.2,-71.4,120,939.0,north_atlantic,Frances,2004
712,2004-09-02 06:00:00,0,,HU,22.7,-72.5,125,937.0,north_atlantic,Frances,2004
713,2004-09-02 07:30:00,1,W,HU,22.8,-72.8,125,936.0,north_atlantic,Frances,2004
714,2004-09-02 12:00:00,0,,HU,23.2,-73.5,120,939.0,north_atlantic,Frances,2004
715,2004-09-02 18:00:00,0,,HU,23.8,-74.3,115,948.0,north_atlantic,Frances,2004
716,2004-09-02 19:30:00,1,L,HU,24.0,-74.5,110,948.0,north_atlantic,Frances,2004
717,2004-09-03 00:00:00,0,,HU,24.2,-75.0,105,948.0,north_atlantic,Frances,2004
718,2004-09-03 05:30:00,1,L,HU,24.6,-75.6,100,954.0,north_atlantic,Frances,2004
719,2004-09-03 06:00:00,0,,HU,24.7,-75.7,100,954.0,north_atlantic,Frances,2004
720,2004-09-03 10:00:00,1,L,HU,25.1,-76.1,95,956.0,north_atlantic,Frances,2004
721,2004-09-03 12:00:00,0,,HU,25.3,-76.3,95,958.0,north_atlantic,Frances,2004
722,2004-09-03 18:00:00,0,,HU,25.7,-77.1,90,960.0,north_atlantic,Frances,2004
723,2004-09-04 00:00:00,0,,HU,26.0,-77.5,85,960.0,north_atlantic,Frances,2004
724,2004-09-04 06:00:00,0,,HU,26.4,-77.9,85,960.0,north_atlantic,Frances,2004
725,2004-09-04 10:00:00,1,L,HU,26.6,-78.2,90,961.0,north_atlantic,Frances,2004
726,2004-09-04 12:00:00,0,,HU,26.8,-78.5,90,962.0,north_atlantic,Frances,2004
727,2004-09-04 18:00:00,0,,HU,26.8,-79.1,90,962.0,north_atlantic,Frances,2004
728,2004-09-05 00:00:00,0,,HU,27.0,-79.4,95,958.0,north_atlantic,Frances,2004
729,2004-09-05 04:30:00,1,L,HU,27.2,-80.2,90,960.0,north_atlantic,Frances,2004
730,2004-09-05 06:00:00,0,,HU,27.2,-80.2,90,960.0,north_atlantic,Frances,2004
731,2004-09-05 12:00:00,0,,HU,27.4,-80.7,80,969.0,north_atlantic,Frances,2004
732,2004-09-05 18:00:00,0,,TS,27.8,-81.7,60,975.0,north_atlantic,Frances,2004
733,2004-09-06 00:00:00,0,,TS,28.1,-82.3,55,978.0,north_atlantic,Frances,2004
734,2004-09-06 06:00:00,0,,TS,28.6,-83.3,55,981.0,north_atlantic,Frances,2004
735,2004-09-06 12:00:00,0,,TS,29.2,-83.7,55,982.0,north_atlantic,Frances,2004
736,2004-09-06 18:00:00,0,L,TS,30.1,-84.0,50,982.0,north_atlantic,Frances,2004
737,2004-09-07 00:00:00,0,,TS,31.0,-84.6,35,984.0,north_atlantic,Frances,2004
738,2004-09-07 06:00:00,0,,TD,31.5,-85.0,30,988.0,north_atlantic,Frances,2004
739,2004-09-07 12:00:00,0,,TD,32.0,-85.2,25,992.0,north_atlantic,Frances,2004
740,2004-09-07 18:00:00,0,,TD,32.5,-85.1,25,996.0,north_atlantic,Frances,2004
741,2004-09-08 00:00:00,0,,TD,33.4,-84.7,25,998.0,north_atlantic,Frances,2004
742,2004-09-08 06:00:00,0,,TD,34.3,-84.3,25,1000.0,north_atlantic,Frances,2004
743,2004-09-08 12:00:00,0,,TD,36.1,-83.2,25,1001.0,north_atlantic,Frances,2004
744,2004-09-08 18:00:00,0,,TD,37.8,-82.1,25,1002.0,north_atlantic,Frances,2004
745,2004-09-09 00:00:00,0,,EX,38.7,-81.3,25,1001.0,north_atlantic,Frances,2004
746,2004-09-09 06:00:00,0,,EX,40.5,-80.0,30,1001.0,north_atlantic,Frances,2004
747,2004-09-09 12:00:00,0,,EX,42.8,-77.7,35,1001.0,north_atlantic,Frances,2004
748,2004-09-09 18:00:00,0,,EX,44.3,-75.7,30,1002.0,north_atlantic,Frances,2004
749,2004-09-10 00:00:00,0,,EX,45.3,-73.3,25,1003.0,north_atlantic,Frances,2004
750,2004-09-10 06:00:00,0,,EX,46.2,-70.5,20,1004.0,north_atlantic,Frances,2004
751,2004-09-10 12:00:00,0,,EX,46.6,-67.3,20,1005.0,north_atlantic,Frances,2004
752,2004-09-10 18:00:00,0,,EX,47.2,-64.2,20,1005.0,north_atlantic,Frances,2004
753,1998-08-19 12:00:00,0,,TD,14.7,-48.1,25,1009.0,north_atlantic,Bonnie,1998
754,1998-08-19 18:00:00,0,,TD,15.4,-50.1,30,1009.0,north_atlantic,Bonnie,1998
755,1998-08-20 00:00:00,0,,TD,16.2,-52.2,30,1009.0,north_atlantic,Bonnie,1998
756,1998-08-20 06:00:00,0,,TD,16.9,-54.7,30,1008.0,north_atlantic,Bonnie,1998
757,1998-08-20 12:00:00,0,,TS,17.3,-57.3,35,1007.0,north_atlantic,Bonnie,1998
758,1998-08-20 18:00:00,0,,TS,18.2,-59.6,35,1006.0,north_atlantic,Bonnie,1998
759,1998-08-21 00:00:00,0,,TS,18.7,-61.3,40,1005.0,north_atlantic,Bonnie,1998
760,1998-08-21 06:00:00,0,,TS,19.1,-62.9,45,1002.0,north_atlantic,Bonnie,1998
761,1998-08-21 12:00:00,0,,TS,19.5,-64.5,50,1000.0,north_atlantic,Bonnie,1998
762,1998-08-21 18:00:00,0,,TS,20.3,-65.9,55,999.0,north_atlantic,Bonnie,1998
763,1998-08-22 00:00:00,0,,HU,21.1,-67.3,65,991.0,north_atlantic,Bonnie,1998
764,1998-08-22 06:00:00,0,,HU,21.8,-68.7,70,989.0,north_atlantic,Bonnie,1998
765,1998-08-22 12:00:00,0,,HU,22.3,-69.8,75,980.0,north_atlantic,Bonnie,1998
766,1998-08-22 18:00:00,0,,HU,23.0,-70.5,85,970.0,north_atlantic,Bonnie,1998
767,1998-08-23 00:00:00,0,,HU,23.4,-71.0,90,962.0,north_atlantic,Bonnie,1998
768,1998-08-23 06:00:00,0,,HU,23.8,-71.3,95,960.0,north_atlantic,Bonnie,1998
769,1998-08-23 12:00:00,0,,HU,24.1,-71.5,100,958.0,north_atlantic,Bonnie,1998
770,1998-08-23 18:00:00,0,,HU,24.4,-71.7,100,955.0,north_atlantic,Bonnie,1998
771,1998-08-24 00:00:00,0,,HU,24.8,-71.8,100,954.0,north_atlantic,Bonnie,1998
772,1998-08-24 06:00:00,0,,HU,25.2,-72.1,100,960.0,north_atlantic,Bonnie,1998
773,1998-08-24 12:00:00,0,,HU,25.6,-72.4,100,962.0,north_atlantic,Bonnie,1998
774,1998-08-24 18:00:00,0,,HU,26.1,-72.8,100,962.0,north_atlantic,Bonnie,1998
775,1998-08-25 00:00:00,0,,HU,26.9,-73.2,100,963.0,north_atlantic,Bonnie,1998
776,1998-08-25 06:00:00,0,,HU,27.8,-73.8,100,962.0,north_atlantic,Bonnie,1998
777,1998-08-25 12:00:00,0,,HU,28.8,-74.7,100,963.0,north_atlantic,Bonnie,1998
778,1998-08-25 18:00:00,0,,HU,29.8,-75.6,100,963.0,north_atlantic,Bonnie,1998
779,1998-08-26 00:00:00,0,,HU,30.8,-76.4,100,958.0,north_atlantic,Bonnie,1998
780,1998-08-26 06:00:00,0,,HU,31.7,-77.3,100,964.0,north_atlantic,Bonnie,1998
781,1998-08-26 12:00:00,0,,HU,32.7,-77.8,100,965.0,north_atlantic,Bonnie,1998
782,1998-08-26 18:00:00,0,,HU,33.4,-77.8,100,962.0,north_atlantic,Bonnie,1998
783,1998-08-27 00:00:00,0,,HU,34.0,-77.7,95,963.0,north_atlantic,Bonnie,1998
784,1998-08-27 04:00:00,1,L,HU,34.4,-77.7,95,964.0,north_atlantic,Bonnie,1998
785,1998-08-27 06:00:00,0,,HU,34.5,-77.5,85,965.0,north_atlantic,Bonnie,1998
786,1998-08-27 12:00:00,0,,HU,34.9,-77.1,75,974.0,north_atlantic,Bonnie,1998
787,1998-08-27 18:00:00,0,,TS,35.4,-76.6,60,980.0,north_atlantic,Bonnie,1998
788,1998-08-28 00:00:00,0,,HU,35.8,-75.9,65,983.0,north_atlantic,Bonnie,1998
789,1998-08-28 06:00:00,0,,HU,36.2,-75.1,75,985.0,north_atlantic,Bonnie,1998
790,1998-08-28 12:00:00,0,,HU,36.7,-74.3,65,990.0,north_atlantic,Bonnie,1998
791,1998-08-28 18:00:00,0,,TS,37.3,-73.2,60,991.0,north_atlantic,Bonnie,1998
792,1998-08-29 00:00:00,0,,TS,38.3,-71.4,45,993.0,north_atlantic,Bonnie,1998
793,1998-08-29 06:00:00,0,,TS,39.2,-69.6,45,999.0,north_atlantic,Bonnie,1998
794,1998-08-29 12:00:00,0,,TS,40.2,-67.8,45,999.0,north_atlantic,Bonnie,1998
795,1998-08-29 18:00:00,0,,TS,41.6,-64.8,45,1000.0,north_atlantic,Bonnie,1998
796,1998-08-30 00:00:00,0,,TS,42.9,-61.5,45,1000.0,north_atlantic,Bonnie,1998
797,1998-08-30 06:00:00,0,,TS,44.3,-57.0,45,1000.0,north_atlantic,Bonnie,1998
798,1998-08-30 12:00:00,0,,TS,44.5,-53.5,45,1000.0,north_atlantic,Bonnie,1998
799,1998-08-30 18:00:00,0,,EX,44.0,-50.0,45,998.0,north_atlantic,Bonnie,1998
800,1998-08-31 00:00:00,0,,EX,44.0,-45.0,45,996.0,north_atlantic,Bonnie,1998
801,1998-08-31 06:00:00,0,,EX,43.0,-41.0,40,996.0,north_atlantic,Bonnie,1998
802,1998-09-15 12:00:00,0,,TD,9.7,-25.1,30,1009.0,north_atlantic,Georges,1998
803,1998-09-15 18:00:00,0,,TD,9.8,-26.5,30,1009.0,north_atlantic,Georges,1998
804,1998-09-16 00:00:00,0,,TD,10.0,-28.1,30,1009.0,north_atlantic,Georges,1998
805,1998-09-16 06:00:00,0,,TD,10.3,-29.7,30,1009.0,north_atlantic,Georges,1998
806,1998-09-16 12:00:00,0,,TS,10.6,-31.3,35,1005.0,north_atlantic,Georges,1998
807,1998-09-16 18:00:00,0,,TS,11.0,-32.9,35,1003.0,north_atlantic,Georges,1998
808,1998-09-17 00:00:00,0,,TS,11.3,-34.6,45,1000.0,north_atlantic,Georges,1998
809,1998-09-17 06:00:00,0,,TS,11.7,-36.3,50,997.0,north_atlantic,Georges,1998
810,1998-09-17 12:00:00,0,,TS,12.0,-38.1,55,994.0,north_atlantic,Georges,1998
811,1998-09-17 18:00:00,0,,HU,12.3,-40.0,65,987.0,north_atlantic,Georges,1998
812,1998-09-18 00:00:00,0,,HU,12.5,-42.0,70,984.0,north_atlantic,Georges,1998
813,1998-09-18 06:00:00,0,,HU,12.8,-43.9,80,977.0,north_atlantic,Georges,1998
814,1998-09-18 12:00:00,0,,HU,13.1,-45.7,85,973.0,north_atlantic,Georges,1998
815,1998-09-18 18:00:00,0,,HU,13.5,-47.4,90,970.0,north_atlantic,Georges,1998
816,1998-09-19 00:00:00,0,,HU,13.9,-49.0,90,970.0,north_atlantic,Georges,1998
817,1998-09-19 06:00:00,0,,HU,14.4,-50.6,95,965.0,north_atlantic,Georges,1998
818,1998-09-19 12:00:00,0,,HU,14.9,-52.0,110,954.0,north_atlantic,Georges,1998
819,1998-09-19 18:00:00,0,,HU,15.4,-53.5,125,949.0,north_atlantic,Georges,1998
820,1998-09-20 00:00:00,0,,HU,15.7,-54.9,130,939.0,north_atlantic,Georges,1998
821,1998-09-20 06:00:00,0,,HU,16.0,-56.3,135,937.0,north_atlantic,Georges,1998
822,1998-09-20 12:00:00,0,,HU,16.2,-57.7,130,939.0,north_atlantic,Georges,1998
823,1998-09-20 18:00:00,0,,HU,16.4,-59.2,115,956.0,north_atlantic,Georges,1998
824,1998-09-21 00:00:00,0,,HU,16.7,-60.6,100,963.0,north_atlantic,Georges,1998
825,1998-09-21 04:30:00,1,L,HU,17.0,-61.7,100,966.0,north_atlantic,Georges,1998
826,1998-09-21 06:00:00,0,,HU,17.1,-62.1,100,966.0,north_atlantic,Georges,1998
827,1998-09-21 08:00:00,1,L,HU,17.2,-62.6,100,966.0,north_atlantic,Georges,1998
828,1998-09-21 12:00:00,0,,HU,17.4,-63.6,95,966.0,north_atlantic,Georges,1998
829,1998-09-21 18:00:00,0,,HU,17.8,-65.0,90,970.0,north_atlantic,Georges,1998
830,1998-09-21 22:00:00,1,L,HU,18.1,-65.8,100,968.0,north_atlantic,Georges,1998
831,1998-09-22 00:00:00,0,,HU,18.2,-66.3,90,970.0,north_atlantic,Georges,1998
832,1998-09-22 06:00:00,0,,HU,18.0,-67.4,95,972.0,north_atlantic,Georges,1998
833,1998-09-22 12:00:00,0,,HU,18.2,-68.5,105,964.0,north_atlantic,Georges,1998
834,1998-09-22 12:30:00,1,L,HU,18.2,-68.7,105,962.0,north_atlantic,Georges,1998
835,1998-09-22 18:00:00,0,,HU,18.6,-69.7,95,970.0,north_atlantic,Georges,1998
836,1998-09-23 00:00:00,0,,HU,18.8,-70.8,70,980.0,north_atlantic,Georges,1998
837,1998-09-23 06:00:00,0,,HU,19.0,-72.1,65,990.0,north_atlantic,Georges,1998
838,1998-09-23 12:00:00,0,,HU,19.3,-73.3,65,996.0,north_atlantic,Georges,1998
839,1998-09-23 18:00:00,0,,HU,19.8,-74.3,65,994.0,north_atlantic,Georges,1998
840,1998-09-23 21:30:00,1,L,HU,20.1,-74.5,65,993.0,north_atlantic,Georges,1998
841,1998-09-24 00:00:00,0,,HU,20.5,-74.9,65,992.0,north_atlantic,Georges,1998
842,1998-09-24 06:00:00,0,,HU,20.8,-76.0,65,991.0,north_atlantic,Georges,1998
843,1998-09-24 12:00:00,0,,HU,21.3,-77.2,70,990.0,north_atlantic,Georges,1998
844,1998-09-24 18:00:00,0,,HU,21.9,-78.0,75,989.0,north_atlantic,Georges,1998
845,1998-09-25 00:00:00,0,,HU,22.7,-79.0,80,987.0,north_atlantic,Georges,1998
846,1998-09-25 06:00:00,0,,HU,23.4,-80.2,85,986.0,north_atlantic,Georges,1998
847,1998-09-25 12:00:00,0,,HU,23.9,-81.3,90,982.0,north_atlantic,Georges,1998
848,1998-09-25 15:30:00,1,L,HU,24.5,-81.8,90,981.0,north_atlantic,Georges,1998
849,1998-09-25 18:00:00,0,,HU,24.6,-82.4,90,975.0,north_atlantic,Georges,1998
850,1998-09-26 00:00:00,0,,HU,24.8,-83.3,90,974.0,north_atlantic,Georges,1998
851,1998-09-26 06:00:00,0,,HU,25.2,-84.2,90,975.0,north_atlantic,Georges,1998
852,1998-09-26 12:00:00,0,,HU,25.7,-85.1,90,974.0,north_atlantic,Georges,1998
853,1998-09-26 18:00:00,0,,HU,26.2,-85.9,90,975.0,north_atlantic,Georges,1998
854,1998-09-27 00:00:00,0,,HU,27.0,-86.5,95,969.0,north_atlantic,Georges,1998
855,1998-09-27 06:00:00,0,,HU,27.6,-87.2,95,970.0,north_atlantic,Georges,1998
856,1998-09-27 12:00:00,0,,HU,28.2,-87.8,95,962.0,north_atlantic,Georges,1998
857,1998-09-27 18:00:00,0,,HU,28.8,-88.3,95,962.0,north_atlantic,Georges,1998
858,1998-09-28 00:00:00,0,,HU,29.3,-88.5,95,961.0,north_atlantic,Georges,1998
859,1998-09-28 06:00:00,0,,HU,29.8,-88.7,90,964.0,north_atlantic,Georges,1998
860,1998-09-28 11:30:00,1,L,HU,30.4,-88.9,90,964.0,north_atlantic,Georges,1998
861,1998-09-28 12:00:00,0,,HU,30.4,-88.9,90,965.0,north_atlantic,Georges,1998
862,1998-09-28 18:00:00,0,,HU,30.6,-88.9,65,984.0,north_atlantic,Georges,1998
863,1998-09-29 00:00:00,0,,TS,30.6,-89.0,50,986.0,north_atlantic,Georges,1998
864,1998-09-29 06:00:00,0,,TS,30.6,-88.4,40,992.0,north_atlantic,Georges,1998
865,1998-09-29 12:00:00,0,,TD,31.0,-88.1,30,994.0,north_atlantic,Georges,1998
866,1998-09-29 18:00:00,0,,TD,30.9,-87.5,30,996.0,north_atlantic,Georges,1998
867,1998-09-30 00:00:00,0,,TD,30.8,-86.9,30,998.0,north_atlantic,Georges,1998
868,1998-09-30 06:00:00,0,,TD,30.7,-86.3,30,1000.0,north_atlantic,Georges,1998
869,1998-09-30 12:00:00,0,,TD,30.7,-85.4,25,1002.0,north_atlantic,Georges,1998
870,1998-09-30 18:00:00,0,,TD,30.6,-84.2,25,1004.0,north_atlantic,Georges,1998
871,1998-10-01 00:00:00,0,,TD,30.5,-83.0,25,1006.0,north_atlantic,Georges,1998
872,1998-10-01 06:00:00,0,,TD,30.5,-81.8,20,1008.0,north_atlantic,Georges,1998
873,1999-09-07 18:00:00,0,,TD,14.6,-45.6,25,1008.0,north_atlantic,Floyd,1999
874,1999-09-08 00:00:00,0,,TD,15.0,-46.9,30,1007.0,north_atlantic,Floyd,1999
875,1999-09-08 06:00:00,0,,TS,15.3,-48.2,35,1005.0,north_atlantic,Floyd,1999
876,1999-09-08 12:00:00,0,,TS,15.8,-49.6,40,1003.0,north_atlantic,Floyd,1999
877,1999-09-08 18:00:00,0,,TS,16.3,-51.1,45,1000.0,north_atlantic,Floyd,1999
878,1999-09-09 00:00:00,0,,TS,16.7,-52.6,45,1000.0,north_atlantic,Floyd,1999
879,1999-09-09 06:00:00,0,,TS,17.1,-53.9,45,1003.0,north_atlantic,Floyd,1999
880,1999-09-09 12:00:00,0,,TS,17.3,-55.1,50,1003.0,north_atlantic,Floyd,1999
881,1999-09-09 18:00:00,0,,TS,17.9,-56.3,60,996.0,north_atlantic,Floyd,1999
882,1999-09-10 00:00:00,0,,TS,18.3,-57.2,60,995.0,north_atlantic,Floyd,1999
883,1999-09-10 06:00:00,0,,TS,18.6,-58.2,60,990.0,north_atlantic,Floyd,1999
884,1999-09-10 12:00:00,0,,HU,19.3,-58.8,70,989.0,north_atlantic,Floyd,1999
885,1999-09-10 18:00:00,0,,HU,20.2,-59.6,70,975.0,north_atlantic,Floyd,1999
886,1999-09-11 00:00:00,0,,HU,20.8,-60.4,80,971.0,north_atlantic,Floyd,1999
887,1999-09-11 06:00:00,0,,HU,21.4,-61.1,95,963.0,north_atlantic,Floyd,1999
888,1999-09-11 12:00:00,0,,HU,21.9,-62.0,95,962.0,north_atlantic,Floyd,1999
889,1999-09-11 18:00:00,0,,HU,22.5,-63.0,90,966.0,north_atlantic,Floyd,1999
890,1999-09-12 00:00:00,0,,HU,22.7,-64.1,85,967.0,north_atlantic,Floyd,1999
891,1999-09-12 06:00:00,0,,HU,22.8,-65.2,95,960.0,north_atlantic,Floyd,1999
892,1999-09-12 12:00:00,0,,HU,23.0,-66.2,105,955.0,north_atlantic,Floyd,1999
893,1999-09-12 18:00:00,0,,HU,23.2,-67.4,115,940.0,north_atlantic,Floyd,1999
894,1999-09-13 00:00:00,0,,HU,23.4,-68.7,125,931.0,north_atlantic,Floyd,1999
895,1999-09-13 06:00:00,0,,HU,23.6,-70.0,135,922.0,north_atlantic,Floyd,1999
896,1999-09-13 12:00:00,0,,HU,23.9,-71.4,135,921.0,north_atlantic,Floyd,1999
897,1999-09-13 18:00:00,0,,HU,24.1,-72.9,125,923.0,north_atlantic,Floyd,1999
898,1999-09-14 00:00:00,0,,HU,24.5,-74.0,115,924.0,north_atlantic,Floyd,1999
899,1999-09-14 06:00:00,0,,HU,24.9,-75.3,105,927.0,north_atlantic,Floyd,1999
900,1999-09-14 12:00:00,0,L,HU,25.4,-76.3,105,930.0,north_atlantic,Floyd,1999
901,1999-09-14 18:00:00,0,,HU,26.1,-77.0,110,930.0,north_atlantic,Floyd,1999
902,1999-09-14 19:00:00,1,L,HU,26.3,-77.1,110,932.0,north_atlantic,Floyd,1999
903,1999-09-15 00:00:00,0,,HU,27.1,-77.7,115,933.0,north_atlantic,Floyd,1999
904,1999-09-15 06:00:00,0,,HU,28.2,-78.5,110,935.0,north_atlantic,Floyd,1999
905,1999-09-15 12:00:00,0,,HU,29.3,-78.9,100,943.0,north_atlantic,Floyd,1999
906,1999-09-15 18:00:00,0,,HU,30.6,-79.1,95,947.0,north_atlantic,Floyd,1999
907,1999-09-16 00:00:00,0,,HU,32.1,-78.7,90,950.0,north_atlantic,Floyd,1999
908,1999-09-16 06:00:00,0,,HU,33.7,-78.0,90,956.0,north_atlantic,Floyd,1999
909,1999-09-16 06:30:00,1,L,HU,33.8,-78.0,90,956.0,north_atlantic,Floyd,1999
910,1999-09-16 12:00:00,0,,HU,35.7,-76.8,70,967.0,north_atlantic,Floyd,1999
911,1999-09-16 18:00:00,0,,TS,38.0,-75.3,60,974.0,north_atlantic,Floyd,1999
912,1999-09-17 00:00:00,0,,TS,40.6,-73.5,50,980.0,north_atlantic,Floyd,1999
913,1999-09-17 06:00:00,0,,TS,42.1,-72.1,50,983.0,north_atlantic,Floyd,1999
914,1999-09-17 12:00:00,0,,EX,43.3,-70.6,45,984.0,north_atlantic,Floyd,1999
915,1999-09-17 18:00:00,0,,EX,44.2,-68.9,45,985.0,north_atlantic,Floyd,1999
916,1999-09-18 00:00:00,0,,EX,44.8,-67.3,40,987.0,north_atlantic,Floyd,1999
917,1999-09-18 06:00:00,0,,EX,45.4,-65.5,35,990.0,north_atlantic,Floyd,1999
918,1999-09-18 12:00:00,0,,EX,46.6,-63.0,35,992.0,north_atlantic,Floyd,1999
919,1999-09-18 18:00:00,0,,EX,47.7,-59.3,35,992.0,north_atlantic,Floyd,1999
920,1999-09-19 00:00:00,0,,EX,48.0,-56.3,35,992.0,north_atlantic,Floyd,1999
921,1999-09-19 06:00:00,0,,EX,48.5,-52.5,35,994.0,north_atlantic,Floyd,1999
922,1999-09-19 12:00:00,0,,EX,49.5,-48.0,40,992.0,north_atlantic,Floyd,1999
923,2002-09-21 18:00:00,0,,TD,10.2,-44.6,25,1009.0,north_atlantic,Lili,2002
924,2002-09-22 00:00:00,0,,TD,10.3,-46.5,30,1007.0,north_atlantic,Lili,2002
925,2002-09-22 06:00:00,0,,TD,10.8,-48.5,30,1006.0,north_atlantic,Lili,2002
926,2002-09-22 12:00:00,0,,TD,11.2,-50.4,30,1006.0,north_atlantic,Lili,2002
927,2002-09-22 18:00:00,0,,TD,11.8,-52.2,30,1005.0,north_atlantic,Lili,2002
928,2002-09-23 00:00:00,0,,TS,12.1,-54.6,35,1005.0,north_atlantic,Lili,2002
929,2002-09-23 06:00:00,0,,TS,12.2,-56.8,40,1005.0,north_atlantic,Lili,2002
930,2002-09-23 12:00:00,0,,TS,12.4,-58.7,45,1004.0,north_atlantic,Lili,2002
931,2002-09-23 18:00:00,0,,TS,12.5,-60.4,50,1005.0,north_atlantic,Lili,2002
932,2002-09-24 00:00:00,0,,TS,12.7,-62.1,50,1006.0,north_atlantic,Lili,2002
933,2002-09-24 06:00:00,0,,TS,12.8,-63.7,50,1006.0,north_atlantic,Lili,2002
934,2002-09-24 12:00:00,0,,TS,13.0,-64.9,60,1004.0,north_atlantic,Lili,2002
935,2002-09-24 18:00:00,0,,TS,13.2,-66.0,50,1007.0,north_atlantic,Lili,2002
936,2002-09-25 00:00:00,0,,TS,13.5,-66.9,35,1008.0,north_atlantic,Lili,2002
937,2002-09-25 06:00:00,0,,TS,13.7,-67.5,35,1008.0,north_atlantic,Lili,2002
938,2002-09-25 12:00:00,0,,WV,14.0,-68.2,40,1008.0,north_atlantic,Lili,2002
939,2002-09-25 18:00:00,0,,WV,14.2,-68.9,40,1007.0,north_atlantic,Lili,2002
940,2002-09-26 00:00:00,0,,WV,14.5,-69.8,35,1007.0,north_atlantic,Lili,2002
941,2002-09-26 06:00:00,0,,WV,14.9,-71.0,35,1007.0,north_atlantic,Lili,2002
942,2002-09-26 12:00:00,0,,WV,15.3,-72.2,30,1007.0,north_atlantic,Lili,2002
943,2002-09-26 18:00:00,0,,WV,15.6,-73.0,30,1006.0,north_atlantic,Lili,2002
944,2002-09-27 00:00:00,0,,TD,15.7,-73.5,30,1006.0,north_atlantic,Lili,2002
945,2002-09-27 06:00:00,0,,TD,15.9,-74.0,30,1006.0,north_atlantic,Lili,2002
946,2002-09-27 12:00:00,0,,TS,16.1,-74.6,35,1003.0,north_atlantic,Lili,2002
947,2002-09-27 18:00:00,0,,TS,16.7,-75.0,40,1004.0,north_atlantic,Lili,2002
948,2002-09-28 00:00:00,0,,TS,17.4,-75.1,45,999.0,north_atlantic,Lili,2002
949,2002-09-28 06:00:00,0,,TS,17.5,-75.6,45,999.0,north_atlantic,Lili,2002
950,2002-09-28 12:00:00,0,,TS,18.1,-75.4,45,1002.0,north_atlantic,Lili,2002
951,2002-09-28 18:00:00,0,,TS,18.5,-75.7,45,1003.0,north_atlantic,Lili,2002
952,2002-09-29 00:00:00,0,,TS,18.8,-76.1,45,1001.0,north_atlantic,Lili,2002
953,2002-09-29 06:00:00,0,,TS,18.8,-76.8,40,999.0,north_atlantic,Lili,2002
954,2002-09-29 12:00:00,0,,TS,18.7,-77.2,45,994.0,north_atlantic,Lili,2002
955,2002-09-29 18:00:00,0,,TS,18.7,-77.6,50,994.0,north_atlantic,Lili,2002
956,2002-09-30 00:00:00,0,,TS,19.0,-78.1,55,993.0,north_atlantic,Lili,2002
957,2002-09-30 06:00:00,0,,TS,19.1,-78.7,60,990.0,north_atlantic,Lili,2002
958,2002-09-30 12:00:00,0,,HU,19.6,-79.6,65,986.0,north_atlantic,Lili,2002
959,2002-09-30 14:00:00,1,L,HU,19.7,-79.8,65,986.0,north_atlantic,Lili,2002
960,2002-09-30 18:00:00,0,,HU,20.0,-80.3,65,984.0,north_atlantic,Lili,2002
961,2002-10-01 00:00:00,0,,HU,20.5,-81.1,70,978.0,north_atlantic,Lili,2002
962,2002-10-01 06:00:00,0,,HU,21.0,-82.2,75,970.0,north_atlantic,Lili,2002
963,2002-10-01 11:00:00,1,L,HU,21.3,-83.0,90,971.0,north_atlantic,Lili,2002
964,2002-10-01 12:00:00,0,,HU,21.6,-83.2,90,971.0,north_atlantic,Lili,2002
965,2002-10-01 14:00:00,1,L,HU,22.1,-84.0,90,971.0,north_atlantic,Lili,2002
966,2002-10-01 18:00:00,0,,HU,22.4,-84.4,90,971.0,north_atlantic,Lili,2002
