ID,time,extra_obs,special,type,lat,lon,vmax,mslp,wmo_basin,storm_name,year,Name,Disaster,Begin Date,End Date,Total CPI-Adjusted Cost (Millions of Dollars),Deaths,name,elevation,new_elevation,date,time_only,location
2623,9/17/2022 18:00,0,,TS,16.5,-64,50,1002,north_atlantic,Fiona,2022,Hurricane Fiona (September 2022),Tropical Cyclone,9/17/2022,9/18/2022,2585.3,25,Fiona,,0,9/17/2022,18:00:00,2022|16.5|-64
2624,9/18/2022 0:00,0,,TS,16.5,-64.7,50,997,north_atlantic,Fiona,2022,Hurricane Fiona (September 2022),Tropical Cyclone,9/17/2022,9/18/2022,2585.3,25,Fiona,,0,9/18/2022,0:00:00,2022|16.5|-64.7
21,8/5/1980 18:00,0,,HU,16.5,-72.3,150,940,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,,0,8/5/1980,18:00:00,1980|16.5|-72.3
2547,8/26/2021 12:00,0,,TD,16.5,-78.9,30,1006,north_atlantic,Ida,2021,Hurricane Ida (August 2021),Tropical Cyclone,8/29/2021,9/1/2021,82400.7,96,Ida,,0,8/26/2021,12:00:00,2021|16.5|-78.9
116,9/19/1985 12:00,0,,TD,16.6,-42.2,30,1006,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,,0,9/19/1985,12:00:00,1985|16.6|-42.2
2610,9/14/2022 18:00,0,,TS,16.6,-50.1,35,1006,north_atlantic,Fiona,2022,Hurricane Fiona (September 2022),Tropical Cyclone,9/17/2022,9/18/2022,2585.3,25,Fiona,,0,9/14/2022,18:00:00,2022|16.6|-50.1
691,8/28/2004 6:00,0,,HU,16.6,-50.9,100,962,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,,0,8/28/2004,6:00:00,2004|16.6|-50.9
2611,9/15/2022 0:00,0,,TS,16.6,-51.3,45,1002,north_atlantic,Fiona,2022,Hurricane Fiona (September 2022),Tropical Cyclone,9/17/2022,9/18/2022,2585.3,25,Fiona,,0,9/15/2022,0:00:00,2022|16.6|-51.3
2278,8/20/2020 18:00,0,,TD,16.6,-53.4,30,1008,north_atlantic,Laura,2020,Hurricane Laura (August 2020),Tropical Cyclone,8/27/2020,8/28/2020,27393.7,42,Laura,,0,8/20/2020,18:00:00,2020|16.6|-53.4
1915,9/5/2017 0:00,0,,HU,16.6,-55.1,125,943,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,,0,9/5/2017,0:00:00,2017|16.6|-55.1
1916,9/5/2017 6:00,0,,HU,16.6,-56.4,135,933,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,,0,9/5/2017,6:00:00,2017|16.6|-56.4
284,9/17/1989 12:00,0,,HU,16.6,-62.5,125,949,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,0,0,9/17/1989,12:00:00,1989|16.6|-62.5
1971,9/19/2017 18:00,0,,HU,16.6,-63.5,145,920,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,,0,9/19/2017,18:00:00,2017|16.6|-63.5
2470,7/3/2021 12:00,0,,TS,16.6,-70.3,60,1000,north_atlantic,Elsa,2021,Tropical Storm Elsa (July 2021),Tropical Cyclone,7/7/2021,7/9/2021,1358.6,1,Elsa,,0,7/3/2021,12:00:00,2021|16.6|-70.3
1688,8/24/2012 18:00,0,,TS,16.6,-71.2,55,993,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,,0,8/24/2012,18:00:00,2012|16.6|-71.2
1789,10/4/2016 0:00,0,,HU,16.6,-74.6,130,934,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,,0,10/4/2016,0:00:00,2016|16.6|-74.6
1733,10/24/2012 12:00,0,,HU,16.6,-76.9,65,981,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,,0,10/24/2012,12:00:00,2012|16.6|-76.9
2350,10/6/2020 0:00,0,,HU,16.6,-79.8,65,980,north_atlantic,Delta,2020,Hurricane Delta (October 2020),Tropical Cyclone,10/9/2020,10/11/2020,3383.1,5,Delta,,0,10/6/2020,0:00:00,2020|16.6|-79.8
1427,10/18/2005 18:00,0,,HU,16.6,-81.1,75,975,north_atlantic,Wilma,2005,Hurricane Wilma (October 2005),Tropical Cyclone,10/24/2005,10/24/2005,29070,35,Wilma,,0,10/18/2005,18:00:00,2005|16.6|-81.1
1428,10/19/2005 0:00,0,,HU,16.6,-81.8,130,946,north_atlantic,Wilma,2005,Hurricane Wilma (October 2005),Tropical Cyclone,10/24/2005,10/24/2005,29070,35,Wilma,,0,10/19/2005,0:00:00,2005|16.6|-81.8
1897,8/31/2017 12:00,0,,HU,16.7,-33.4,80,983,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,,0,8/31/2017,12:00:00,2017|16.7|-33.4
878,9/9/1999 0:00,0,,TS,16.7,-52.6,45,1000,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,,0,9/9/1999,0:00:00,1999|16.7|-52.6
1914,9/4/2017 18:00,0,,HU,16.7,-53.9,115,944,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,,0,9/4/2017,18:00:00,2017|16.7|-53.9
1917,9/5/2017 12:00,0,,HU,16.7,-57.8,150,929,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,,0,9/5/2017,12:00:00,2017|16.7|-57.8
824,9/21/1998 0:00,0,,HU,16.7,-60.6,100,963,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,,0,9/21/1998,0:00:00,1998|16.7|-60.6
1222,9/14/2004 18:00,0,,TS,16.7,-63.5,50,996,north_atlantic,Jeanne,2004,Hurricane Jeanne (September 2004),Tropical Cyclone,9/15/2004,9/29/2004,12069.4,28,Jeanne,,0,9/14/2004,18:00:00,2004|16.7|-63.5
2506,8/10/2021 18:00,0,,DB,16.7,-64.6,30,1011,north_atlantic,Fred,2021,Tropical Storm Fred (August 2021),Tropical Cyclone,8/16/2021,8/18/2021,1430.2,7,Fred,,0,8/10/2021,18:00:00,2021|16.7|-64.6
2246,7/30/2020 6:00,0,,TS,16.7,-67.2,50,1003,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,,0,7/30/2020,6:00:00,2020|16.7|-67.2
1297,7/7/2005 6:00,0,,HU,16.7,-74.1,80,972,north_atlantic,Dennis,2005,Hurricane Dennis (July 2005),Tropical Cyclone,7/9/2005,7/11/2005,3892.3,15,Dennis,,0,7/7/2005,6:00:00,2005|16.7|-74.1
947,9/27/2002 18:00,0,,TS,16.7,-75,40,1004,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,,0,9/27/2002,18:00:00,2002|16.7|-75
1102,8/11/2004 18:00,0,,HU,16.7,-76.8,65,993,north_atlantic,Charley,2004,Hurricane Charley (August 2004),Tropical Cyclone,8/13/2004,8/14/2004,25759.2,35,Charley,,0,8/11/2004,18:00:00,2004|16.7|-76.8
993,9/18/2002 0:00,0,,TD,16.7,-77.7,30,1006,north_atlantic,Isidore,2002,Tropical Storm Isidore (September 2002),Tropical Cyclone,9/25/2002,9/27/2002,1943.5,5,Isidore,,0,9/18/2002,0:00:00,2002|16.7|-77.7
2424,11/6/2020 6:00,0,,TD,16.7,-87.6,30,1004,north_atlantic,Eta,2020,Tropical Storm Eta (November 2020),Tropical Cyclone,11/8/2020,11/12/2020,1708.3,12,Eta,0,0,11/6/2020,6:00:00,2020|16.7|-87.6
2038,9/2/2018 12:00,0,,TS,16.8,-32.4,50,998,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,,0,9/2/2018,12:00:00,2018|16.8|-32.4
1913,9/4/2017 12:00,0,,HU,16.8,-52.6,110,945,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,,0,9/4/2017,12:00:00,2017|16.8|-52.6
2279,8/21/2020 0:00,0,,TD,16.8,-55.5,30,1008,north_atlantic,Laura,2020,Hurricane Laura (August 2020),Tropical Cyclone,8/27/2020,8/28/2020,27393.7,42,Laura,,0,8/21/2020,0:00:00,2020|16.8|-55.5
1608,8/21/2011 12:00,0,,TS,16.8,-62.2,45,1005,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,39,83,8/21/2011,12:00:00,2011|16.8|-62.2
500,9/15/1995 12:00,0,,HU,16.8,-63.5,80,974,north_atlantic,Marilyn,1995,Hurricane Marilyn (September 1995),Tropical Cyclone,9/15/1995,9/17/1995,4200,13,Marilyn,,0,9/15/1995,12:00:00,1995|16.8|-63.5
1156,9/10/2004 18:00,0,,HU,16.8,-75.8,120,940,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,,0,9/10/2004,18:00:00,2004|16.8|-75.8
2682,9/26/2022 0:00,0,,TS,16.8,-80.9,50,991,north_atlantic,Ian,2022,Hurricane Ian (September 2022),Tropical Cyclone,9/28/2022,9/30/2022,115154,152,Ian,,0,9/26/2022,0:00:00,2022|16.8|-80.9
756,8/20/1998 6:00,0,,TD,16.9,-54.7,30,1008,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,,0,8/20/1998,6:00:00,1998|16.9|-54.7
2280,8/21/2020 6:00,0,,TD,16.9,-57.5,30,1008,north_atlantic,Laura,2020,Hurricane Laura (August 2020),Tropical Cyclone,8/27/2020,8/28/2020,27393.7,42,Laura,,0,8/21/2020,6:00:00,2020|16.9|-57.5
1918,9/5/2017 18:00,0,,HU,16.9,-59.2,155,926,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,,0,9/5/2017,18:00:00,2017|16.9|-59.2
285,9/17/1989 18:00,0,,HU,16.9,-63.5,125,945,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,,0,9/17/1989,18:00:00,1989|16.9|-63.5
2625,9/18/2022 6:00,0,,TS,16.9,-65.5,55,994,north_atlantic,Fiona,2022,Hurricane Fiona (September 2022),Tropical Cyclone,9/17/2022,9/18/2022,2585.3,25,Fiona,,0,9/18/2022,6:00:00,2022|16.9|-65.5
1499,8/26/2008 6:00,0,,HU,16.9,-71.7,75,986,north_atlantic,Gustav,2008,Hurricane Gustav (September 2008),Tropical Cyclone,8/31/2008,9/3/2008,8395.8,53,Gustav,,0,8/26/2008,6:00:00,2008|16.9|-71.7
1421,10/17/2005 6:00,0,,TS,16.9,-79.6,35,1000,north_atlantic,Wilma,2005,Hurricane Wilma (October 2005),Tropical Cyclone,10/24/2005,10/24/2005,29070,35,Wilma,,0,10/17/2005,6:00:00,2005|16.9|-79.6
2425,11/6/2020 12:00,0,,TD,16.9,-87.4,30,1004,north_atlantic,Eta,2020,Tropical Storm Eta (November 2020),Tropical Cyclone,11/8/2020,11/12/2020,1708.3,12,Eta,0,0,11/6/2020,12:00:00,2020|16.9|-87.4
117,9/19/1985 18:00,0,,TD,17,-43.8,30,1006,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,,0,9/19/1985,18:00:00,1985|17|-43.8
1912,9/4/2017 6:00,0,,HU,17,-51.5,105,952,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,,0,9/4/2017,6:00:00,2017|17|-51.5
629,8/29/1996 6:00,0,,HU,17,-55,65,987,north_atlantic,Fran,1996,Hurricane Fran (September 1996),Tropical Cyclone,9/5/1996,9/8/1996,9713.6,37,Fran,,0,8/29/1996,6:00:00,1996|17|-55
2281,8/21/2020 12:00,0,,TS,17,-59.4,40,1008,north_atlantic,Laura,2020,Hurricane Laura (August 2020),Tropical Cyclone,8/27/2020,8/28/2020,27393.7,42,Laura,,0,8/21/2020,12:00:00,2020|17|-59.4
825,9/21/1998 4:30,1,L,HU,17,-61.7,100,966,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,0,0,9/21/1998,4:30:00,1998|17|-61.7
1972,9/20/2017 0:00,0,,HU,17,-64.3,150,909,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,0,0,9/20/2017,0:00:00,2017|17|-64.3
1429,10/19/2005 6:00,0,,HU,17,-82.2,150,892,north_atlantic,Wilma,2005,Hurricane Wilma (October 2005),Tropical Cyclone,10/24/2005,10/24/2005,29070,35,Wilma,,0,10/19/2005,6:00:00,2005|17|-82.2
2039,9/2/2018 18:00,0,,TS,17.1,-33.8,50,998,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,,0,9/2/2018,18:00:00,2018|17.1|-33.8
1898,8/31/2017 18:00,0,,HU,17.1,-34.2,95,970,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,,0,8/31/2017,18:00:00,2017|17.1|-34.2
1045,9/8/2003 12:00,0,,HU,17.1,-42,110,952,north_atlantic,Isabel,2003,Hurricane Isabel (September 2003),Tropical Cyclone,9/18/2003,9/19/2003,9048.6,55,Isabel,,0,9/8/2003,12:00:00,2003|17.1|-42
879,9/9/1999 6:00,0,,TS,17.1,-53.9,45,1003,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,,0,9/9/1999,6:00:00,1999|17.1|-53.9
2282,8/21/2020 18:00,0,,TS,17.1,-61.1,40,1007,north_atlantic,Laura,2020,Hurricane Laura (August 2020),Tropical Cyclone,8/27/2020,8/28/2020,27393.7,42,Laura,0,0,8/21/2020,18:00:00,2020|17.1|-61.1
2283,8/21/2020 20:30,1,L,TS,17.1,-61.8,40,1007,north_atlantic,Laura,2020,Hurricane Laura (August 2020),Tropical Cyclone,8/27/2020,8/28/2020,27393.7,42,Laura,11,6,8/21/2020,20:30:00,2020|17.1|-61.8
826,9/21/1998 6:00,0,,HU,17.1,-62.1,100,966,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,0,0,9/21/1998,6:00:00,1998|17.1|-62.1
2284,8/21/2020 23:30,1,L,TS,17.1,-62.6,40,1007,north_atlantic,Laura,2020,Hurricane Laura (August 2020),Tropical Cyclone,8/27/2020,8/28/2020,27393.7,42,Laura,30,37,8/21/2020,23:30:00,2020|17.1|-62.6
2285,8/22/2020 0:00,0,,TS,17.1,-62.8,40,1007,north_atlantic,Laura,2020,Hurricane Laura (August 2020),Tropical Cyclone,8/27/2020,8/28/2020,27393.7,42,Laura,0,0,8/22/2020,0:00:00,2020|17.1|-62.8
1223,9/15/2004 0:00,0,,TS,17.1,-64,55,996,north_atlantic,Jeanne,2004,Hurricane Jeanne (September 2004),Tropical Cyclone,9/15/2004,9/29/2004,12069.4,28,Jeanne,0,0,9/15/2004,0:00:00,2004|17.1|-64
994,9/18/2002 6:00,0,,TS,17.1,-78.1,35,1006,north_atlantic,Isidore,2002,Tropical Storm Isidore (September 2002),Tropical Cyclone,9/25/2002,9/27/2002,1943.5,5,Isidore,,0,9/18/2002,6:00:00,2002|17.1|-78.1
2351,10/6/2020 6:00,0,,HU,17.1,-80.7,75,973,north_atlantic,Delta,2020,Hurricane Delta (October 2020),Tropical Cyclone,10/9/2020,10/11/2020,3383.1,5,Delta,,0,10/6/2020,6:00:00,2020|17.1|-80.7
2426,11/6/2020 18:00,0,,TD,17.1,-87.1,30,1004,north_atlantic,Eta,2020,Tropical Storm Eta (November 2020),Tropical Cyclone,11/8/2020,11/12/2020,1708.3,12,Eta,0,0,11/6/2020,18:00:00,2020|17.1|-87.1
1544,9/1/2008 6:00,0,,TD,17.2,-37,30,1006,north_atlantic,Ike,2008,Hurricane Ike (September 2008),Tropical Cyclone,9/12/2008,9/14/2008,41998.3,112,Ike,,0,9/1/2008,6:00:00,2008|17.2|-37
118,9/20/1985 0:00,0,,TS,17.2,-45.1,35,1005,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,,0,9/20/1985,0:00:00,1985|17.2|-45.1
692,8/28/2004 12:00,0,,HU,17.2,-51.6,105,958,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,,0,8/28/2004,12:00:00,2004|17.2|-51.6
384,8/19/1992 6:00,0,,TS,17.2,-55.3,45,1002,north_atlantic,Andrew,1992,Hurricane Andrew (August 1992),Tropical Cyclone,8/23/1992,8/27/1992,58590,61,Andrew,,0,8/19/1992,6:00:00,1992|17.2|-55.3
827,9/21/1998 8:00,1,L,HU,17.2,-62.6,100,966,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,25,20,9/21/1998,8:00:00,1998|17.2|-62.6
286,9/18/1989 0:00,0,,HU,17.2,-64.1,130,934,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,0,0,9/18/1989,0:00:00,1989|17.2|-64.1
1224,9/15/2004 6:00,0,,TS,17.2,-64.8,55,994,north_atlantic,Jeanne,2004,Hurricane Jeanne (September 2004),Tropical Cyclone,9/15/2004,9/29/2004,12069.4,28,Jeanne,0,0,9/15/2004,6:00:00,2004|17.2|-64.8
2626,9/18/2022 12:00,0,,HU,17.2,-66.2,65,990,north_atlantic,Fiona,2022,Hurricane Fiona (September 2022),Tropical Cyclone,9/17/2022,9/18/2022,2585.3,25,Fiona,0,0,9/18/2022,12:00:00,2022|17.2|-66.2
2471,7/3/2021 18:00,0,,TS,17.2,-72.5,60,1002,north_atlantic,Elsa,2021,Tropical Storm Elsa (July 2021),Tropical Cyclone,7/7/2021,7/9/2021,1358.6,1,Elsa,,0,7/3/2021,18:00:00,2021|17.2|-72.5
1545,9/1/2008 12:00,0,,TS,17.3,-38.4,35,1005,north_atlantic,Ike,2008,Hurricane Ike (September 2008),Tropical Cyclone,9/12/2008,9/14/2008,41998.3,112,Ike,,0,9/1/2008,12:00:00,2008|17.3|-38.4
1911,9/4/2017 0:00,0,,HU,17.3,-50.4,100,959,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,,0,9/4/2017,0:00:00,2017|17.3|-50.4
880,9/9/1999 12:00,0,,TS,17.3,-55.1,50,1003,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,,0,9/9/1999,12:00:00,1999|17.3|-55.1
757,8/20/1998 12:00,0,,TS,17.3,-57.3,35,1007,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,,0,8/20/1998,12:00:00,1998|17.3|-57.3
1919,9/6/2017 0:00,0,,HU,17.3,-60.6,155,915,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,,0,9/6/2017,0:00:00,2017|17.3|-60.6
2161,8/28/2019 12:00,0,,TS,17.3,-64.2,60,999,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,0,0,8/28/2019,12:00:00,2019|17.3|-64.2
1973,9/20/2017 3:00,1,I,HU,17.3,-64.7,150,908,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,0,0,9/20/2017,3:00:00,2017|17.3|-64.7
2507,8/11/2021 0:00,0,,TS,17.3,-66.1,35,1009,north_atlantic,Fred,2021,Tropical Storm Fred (August 2021),Tropical Cyclone,8/16/2021,8/18/2021,1430.2,7,Fred,0,0,8/11/2021,0:00:00,2021|17.3|-66.1
1689,8/25/2012 0:00,0,,TS,17.3,-71.8,55,992,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,0,0,8/25/2012,0:00:00,2012|17.3|-71.8
1157,9/11/2004 0:00,0,,HU,17.3,-76.5,135,926,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,0,0,9/11/2004,0:00:00,2004|17.3|-76.5
1430,10/19/2005 12:00,0,,HU,17.3,-82.8,160,882,north_atlantic,Wilma,2005,Hurricane Wilma (October 2005),Tropical Cyclone,10/24/2005,10/24/2005,29070,35,Wilma,,0,10/19/2005,12:00:00,2005|17.3|-82.8
1841,8/21/2017 18:00,0,,WV,17.3,-84.6,25,1008,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,,0,8/21/2017,18:00:00,2017|17.3|-84.6
119,9/20/1985 6:00,0,,TS,17.4,-46.7,40,1004,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,,0,9/20/1985,6:00:00,1985|17.4|-46.7
828,9/21/1998 12:00,0,,HU,17.4,-63.6,95,966,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,0,0,9/21/1998,12:00:00,1998|17.4|-63.6
501,9/15/1995 18:00,0,,HU,17.4,-64.2,85,969,north_atlantic,Marilyn,1995,Hurricane Marilyn (September 1995),Tropical Cyclone,9/15/1995,9/17/1995,4200,13,Marilyn,0,0,9/15/1995,18:00:00,1995|17.4|-64.2
2286,8/22/2020 6:00,0,,TS,17.4,-64.4,40,1007,north_atlantic,Laura,2020,Hurricane Laura (August 2020),Tropical Cyclone,8/27/2020,8/28/2020,27393.7,42,Laura,0,0,8/22/2020,6:00:00,2020|17.4|-64.4
948,9/28/2002 0:00,0,,TS,17.4,-75.1,45,999,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,0,0,9/28/2002,0:00:00,2002|17.4|-75.1
1158,9/11/2004 3:30,1,C,HU,17.4,-77.2,130,924,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,0,0,9/11/2004,3:30:00,2004|17.4|-77.2
1159,9/11/2004 6:00,0,,HU,17.4,-77.6,130,923,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,0,0,9/11/2004,6:00:00,2004|17.4|-77.6
1103,8/12/2004 0:00,0,,HU,17.4,-78.1,65,992,north_atlantic,Charley,2004,Hurricane Charley (August 2004),Tropical Cyclone,8/13/2004,8/14/2004,25759.2,35,Charley,,0,8/12/2004,0:00:00,2004|17.4|-78.1
2548,8/26/2021 18:00,0,,TS,17.4,-79.5,35,1006,north_atlantic,Ida,2021,Hurricane Ida (August 2021),Tropical Cyclone,8/29/2021,9/1/2021,82400.7,96,Ida,,0,8/26/2021,18:00:00,2021|17.4|-79.5
1420,10/17/2005 0:00,0,,TD,17.4,-79.6,30,1001,north_atlantic,Wilma,2005,Hurricane Wilma (October 2005),Tropical Cyclone,10/24/2005,10/24/2005,29070,35,Wilma,,0,10/17/2005,0:00:00,2005|17.4|-79.6
1431,10/19/2005 18:00,0,,HU,17.4,-83.4,140,892,north_atlantic,Wilma,2005,Hurricane Wilma (October 2005),Tropical Cyclone,10/24/2005,10/24/2005,29070,35,Wilma,0,0,10/19/2005,18:00:00,2005|17.4|-83.4
1899,9/1/2017 0:00,0,,HU,17.5,-35.1,100,967,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,,0,9/1/2017,0:00:00,2017|17.5|-35.1
1546,9/1/2008 18:00,0,,TS,17.5,-39.9,45,1003,north_atlantic,Ike,2008,Hurricane Ike (September 2008),Tropical Cyclone,9/12/2008,9/14/2008,41998.3,112,Ike,,0,9/1/2008,18:00:00,2008|17.5|-39.9
120,9/20/1985 12:00,0,,TS,17.5,-48.1,45,1003,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,,0,9/20/1985,12:00:00,1985|17.5|-48.1
1609,8/21/2011 18:00,0,,TS,17.5,-63.7,50,999,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,0,0,8/21/2011,18:00:00,2011|17.5|-63.7
1500,8/26/2008 12:00,0,,HU,17.5,-72.1,80,981,north_atlantic,Gustav,2008,Hurricane Gustav (September 2008),Tropical Cyclone,8/31/2008,9/3/2008,8395.8,53,Gustav,,0,8/26/2008,12:00:00,2008|17.5|-72.1
1790,10/4/2016 6:00,0,,HU,17.5,-74.4,130,934,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,,0,10/4/2016,6:00:00,2016|17.5|-74.4
949,9/28/2002 6:00,0,,TS,17.5,-75.6,45,999,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,0,0,9/28/2002,6:00:00,2002|17.5|-75.6
1417,10/16/2005 6:00,0,,TD,17.5,-79,30,1003,north_atlantic,Wilma,2005,Hurricane Wilma (October 2005),Tropical Cyclone,10/24/2005,10/24/2005,29070,35,Wilma,,0,10/16/2005,6:00:00,2005|17.5|-79
1418,10/16/2005 12:00,0,,TD,17.5,-79.2,30,1003,north_atlantic,Wilma,2005,Hurricane Wilma (October 2005),Tropical Cyclone,10/24/2005,10/24/2005,29070,35,Wilma,,0,10/16/2005,12:00:00,2005|17.5|-79.2
1419,10/16/2005 18:00,0,,TD,17.5,-79.4,30,1002,north_atlantic,Wilma,2005,Hurricane Wilma (October 2005),Tropical Cyclone,10/24/2005,10/24/2005,29070,35,Wilma,,0,10/16/2005,18:00:00,2005|17.5|-79.4
2427,11/7/2020 0:00,0,,TD,17.5,-86.4,30,1002,north_atlantic,Eta,2020,Tropical Storm Eta (November 2020),Tropical Cyclone,11/8/2020,11/12/2020,1708.3,12,Eta,,0,11/7/2020,0:00:00,2020|17.5|-86.4
