time,extra_obs,special,type,lat,lon,vmax,mslp,wmo_basin,storm_name,year,Name,Disaster,Begin Date,End Date,Total CPI-Adjusted Cost (Millions of Dollars),Deaths,name,elevation
9/9/1996 18:00,0,,EX,46,-71.1,15,1008,north_atlantic,Fran,1996,Hurricane Fran (September 1996),Tropical Cyclone,9/5/1996,9/8/1996,9713.6,37,Fran,355
9/10/1996 0:00,0,,EX,46.7,-70,15,1010,north_atlantic,Fran,1996,Hurricane Fran (September 1996),Tropical Cyclone,9/5/1996,9/8/1996,9713.6,37,Fran,361
8/25/2004 0:00,0,,TD,11.1,-35.2,25,1009,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
8/25/2004 6:00,0,,TD,11.2,-36.8,30,1008,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
8/25/2004 12:00,0,,TD,11.3,-38.3,30,1007,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
8/25/2004 18:00,0,,TS,11.5,-39.8,35,1005,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
8/26/2004 0:00,0,,TS,11.9,-41.5,40,1003,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
8/26/2004 6:00,0,,TS,12.3,-42.9,45,1000,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
8/26/2004 12:00,0,,TS,12.8,-44.5,55,994,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
8/26/2004 18:00,0,,HU,13.3,-45.8,65,987,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
8/27/2004 0:00,0,,HU,13.7,-46.8,70,984,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
8/27/2004 6:00,0,,HU,14.2,-47.8,75,980,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
8/27/2004 12:00,0,,HU,14.7,-48.5,90,970,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
8/27/2004 18:00,0,,HU,15.4,-49.3,100,962,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
8/28/2004 0:00,0,,HU,15.9,-50,100,962,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
8/28/2004 6:00,0,,HU,16.6,-50.9,100,962,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
8/28/2004 12:00,0,,HU,17.2,-51.6,105,958,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
8/28/2004 18:00,0,,HU,17.7,-52.3,115,948,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
8/29/2004 0:00,0,,HU,18.1,-52.9,115,948,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
8/29/2004 6:00,0,,HU,18.4,-53.6,115,948,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
8/29/2004 12:00,0,,HU,18.6,-54.4,115,948,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
8/29/2004 18:00,0,,HU,18.8,-55,110,948,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
8/30/2004 0:00,0,,HU,18.9,-55.8,105,954,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
8/30/2004 6:00,0,,HU,19,-56.8,100,958,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
8/30/2004 12:00,0,,HU,19.2,-58.1,100,956,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
8/30/2004 18:00,0,,HU,19.4,-59.3,110,948,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
8/31/2004 0:00,0,,HU,19.6,-60.7,110,946,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
8/31/2004 6:00,0,,HU,19.8,-62.1,115,950,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
8/31/2004 12:00,0,,HU,20,-63.5,120,949,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
8/31/2004 18:00,0,,HU,20.3,-65,125,942,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
9/1/2004 0:00,0,,HU,20.6,-66.4,120,941,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
9/1/2004 6:00,0,,HU,21,-67.9,120,939,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
9/1/2004 7:00,1,P,HU,21.1,-68.1,120,935,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
9/1/2004 12:00,0,,HU,21.4,-69.1,120,937,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
9/1/2004 18:00,0,,HU,21.8,-70.4,120,941,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
9/2/2004 0:00,0,,HU,22.2,-71.4,120,939,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
9/2/2004 6:00,0,,HU,22.7,-72.5,125,937,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,0
9/2/2004 7:30,1,W,HU,22.8,-72.8,125,936,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,0
9/2/2004 12:00,0,,HU,23.2,-73.5,120,939,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,0
9/2/2004 18:00,0,,HU,23.8,-74.3,115,948,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,0
9/2/2004 19:30,1,L,HU,24,-74.5,110,948,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,3
9/3/2004 0:00,0,,HU,24.2,-75,105,948,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,0
9/3/2004 5:30,1,L,HU,24.6,-75.6,100,954,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,0
9/3/2004 6:00,0,,HU,24.7,-75.7,100,954,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,0
9/3/2004 10:00,1,L,HU,25.1,-76.1,95,956,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,0
9/3/2004 12:00,0,,HU,25.3,-76.3,95,958,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,0
9/3/2004 18:00,0,,HU,25.7,-77.1,90,960,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,0
9/4/2004 0:00,0,,HU,26,-77.5,85,960,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,0
9/4/2004 6:00,0,,HU,26.4,-77.9,85,960,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,0
9/4/2004 10:00,1,L,HU,26.6,-78.2,90,961,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,0
9/4/2004 12:00,0,,HU,26.8,-78.5,90,962,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,0
9/4/2004 18:00,0,,HU,26.8,-79.1,90,962,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,0
9/5/2004 0:00,0,,HU,27,-79.4,95,958,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
9/5/2004 4:30,1,L,HU,27.2,-80.2,90,960,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,13
9/5/2004 6:00,0,,HU,27.2,-80.2,90,960,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,13
9/5/2004 12:00,0,,HU,27.4,-80.7,80,969,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,21
9/5/2004 18:00,0,,TS,27.8,-81.7,60,975,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,48
9/6/2004 0:00,0,,TS,28.1,-82.3,55,978,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,28
9/6/2004 6:00,0,,TS,28.6,-83.3,55,981,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
9/6/2004 12:00,0,,TS,29.2,-83.7,55,982,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,0
9/6/2004 18:00,0,L,TS,30.1,-84,50,982,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,0
9/7/2004 0:00,0,,TS,31,-84.6,35,984,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,47
9/7/2004 6:00,0,,TD,31.5,-85,30,988,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,81
9/7/2004 12:00,0,,TD,32,-85.2,25,992,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,87
9/7/2004 18:00,0,,TD,32.5,-85.1,25,996,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,171
9/8/2004 0:00,0,,TD,33.4,-84.7,25,998,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,297
9/8/2004 6:00,0,,TD,34.3,-84.3,25,1000,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,339
9/8/2004 12:00,0,,TD,36.1,-83.2,25,1001,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,368
9/8/2004 18:00,0,,TD,37.8,-82.1,25,1002,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,430
9/9/2004 0:00,0,,EX,38.7,-81.3,25,1001,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,300
9/9/2004 6:00,0,,EX,40.5,-80,30,1001,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,374
9/9/2004 12:00,0,,EX,42.8,-77.7,35,1001,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,280
9/9/2004 18:00,0,,EX,44.3,-75.7,30,1002,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,128
9/10/2004 0:00,0,,EX,45.3,-73.3,25,1003,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
9/10/2004 6:00,0,,EX,46.2,-70.5,20,1004,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,288
9/10/2004 12:00,0,,EX,46.6,-67.3,20,1005,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,
9/10/2004 18:00,0,,EX,47.2,-64.2,20,1005,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,0
8/19/1998 12:00,0,,TD,14.7,-48.1,25,1009,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/19/1998 18:00,0,,TD,15.4,-50.1,30,1009,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/20/1998 0:00,0,,TD,16.2,-52.2,30,1009,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/20/1998 6:00,0,,TD,16.9,-54.7,30,1008,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/20/1998 12:00,0,,TS,17.3,-57.3,35,1007,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/20/1998 18:00,0,,TS,18.2,-59.6,35,1006,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/21/1998 0:00,0,,TS,18.7,-61.3,40,1005,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/21/1998 6:00,0,,TS,19.1,-62.9,45,1002,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/21/1998 12:00,0,,TS,19.5,-64.5,50,1000,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/21/1998 18:00,0,,TS,20.3,-65.9,55,999,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/22/1998 0:00,0,,HU,21.1,-67.3,65,991,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/22/1998 6:00,0,,HU,21.8,-68.7,70,989,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/22/1998 12:00,0,,HU,22.3,-69.8,75,980,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/22/1998 18:00,0,,HU,23,-70.5,85,970,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/23/1998 0:00,0,,HU,23.4,-71,90,962,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/23/1998 6:00,0,,HU,23.8,-71.3,95,960,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/23/1998 12:00,0,,HU,24.1,-71.5,100,958,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/23/1998 18:00,0,,HU,24.4,-71.7,100,955,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/24/1998 0:00,0,,HU,24.8,-71.8,100,954,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/24/1998 6:00,0,,HU,25.2,-72.1,100,960,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/24/1998 12:00,0,,HU,25.6,-72.4,100,962,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/24/1998 18:00,0,,HU,26.1,-72.8,100,962,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/25/1998 0:00,0,,HU,26.9,-73.2,100,963,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/25/1998 6:00,0,,HU,27.8,-73.8,100,962,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/25/1998 12:00,0,,HU,28.8,-74.7,100,963,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/25/1998 18:00,0,,HU,29.8,-75.6,100,963,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/26/1998 0:00,0,,HU,30.8,-76.4,100,958,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/26/1998 6:00,0,,HU,31.7,-77.3,100,964,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/26/1998 12:00,0,,HU,32.7,-77.8,100,965,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/26/1998 18:00,0,,HU,33.4,-77.8,100,962,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,0
8/27/1998 0:00,0,,HU,34,-77.7,95,963,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,0
8/27/1998 4:00,1,L,HU,34.4,-77.7,95,964,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,16
8/27/1998 6:00,0,,HU,34.5,-77.5,85,965,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,5
8/27/1998 12:00,0,,HU,34.9,-77.1,75,974,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,9
8/27/1998 18:00,0,,TS,35.4,-76.6,60,980,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,15
8/28/1998 0:00,0,,HU,35.8,-75.9,65,983,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,12
8/28/1998 6:00,0,,HU,36.2,-75.1,75,985,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,0
8/28/1998 12:00,0,,HU,36.7,-74.3,65,990,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/28/1998 18:00,0,,TS,37.3,-73.2,60,991,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/29/1998 0:00,0,,TS,38.3,-71.4,45,993,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/29/1998 6:00,0,,TS,39.2,-69.6,45,999,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/29/1998 12:00,0,,TS,40.2,-67.8,45,999,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/29/1998 18:00,0,,TS,41.6,-64.8,45,1000,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/30/1998 0:00,0,,TS,42.9,-61.5,45,1000,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/30/1998 6:00,0,,TS,44.3,-57,45,1000,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/30/1998 12:00,0,,TS,44.5,-53.5,45,1000,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/30/1998 18:00,0,,EX,44,-50,45,998,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/31/1998 0:00,0,,EX,44,-45,45,996,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
8/31/1998 6:00,0,,EX,43,-41,40,996,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,
9/15/1998 12:00,0,,TD,9.7,-25.1,30,1009,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,
9/15/1998 18:00,0,,TD,9.8,-26.5,30,1009,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,
9/16/1998 0:00,0,,TD,10,-28.1,30,1009,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,
9/16/1998 6:00,0,,TD,10.3,-29.7,30,1009,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,
9/16/1998 12:00,0,,TS,10.6,-31.3,35,1005,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,
9/16/1998 18:00,0,,TS,11,-32.9,35,1003,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,
9/17/1998 0:00,0,,TS,11.3,-34.6,45,1000,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,
9/17/1998 6:00,0,,TS,11.7,-36.3,50,997,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,
9/17/1998 12:00,0,,TS,12,-38.1,55,994,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,
9/17/1998 18:00,0,,HU,12.3,-40,65,987,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,
9/18/1998 0:00,0,,HU,12.5,-42,70,984,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,
9/18/1998 6:00,0,,HU,12.8,-43.9,80,977,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,
9/18/1998 12:00,0,,HU,13.1,-45.7,85,973,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,
9/18/1998 18:00,0,,HU,13.5,-47.4,90,970,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,
9/19/1998 0:00,0,,HU,13.9,-49,90,970,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,
9/19/1998 6:00,0,,HU,14.4,-50.6,95,965,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,
9/19/1998 12:00,0,,HU,14.9,-52,110,954,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,
9/19/1998 18:00,0,,HU,15.4,-53.5,125,949,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,
